y_true,y_prob,y_pred
0.0,0.056457587,0
0.0,0.05620874,0
0.0,0.058471873,0
0.0,0.05900341,0
0.0,0.06499373,0
0.0,0.06466811,0
0.0,0.057369947,0
0.0,0.25735256,0
0.0,0.054426022,0
0.0,0.057906743,0
0.0,0.73491126,1
0.0,0.0483388,0
0.0,0.066641904,0
0.0,0.05424579,0
0.0,0.06389766,0
0.0,0.06031533,0
0.0,0.06357436,0
0.0,0.06307816,0
0.0,0.054924246,0
0.0,0.05678412,0
0.0,0.07237378,0
0.0,0.91328317,1
0.0,0.049082972,0
0.0,0.42851254,0
0.0,0.10272153,0
0.0,0.08640335,0
0.0,0.95169955,1
0.0,0.05316282,0
0.0,0.064058416,0
0.0,0.044853218,0
0.0,0.061403975,0
0.0,0.05893602,0
0.0,0.06284468,0
0.0,0.9593298,1
0.0,0.07344723,0
0.0,0.054241434,0
0.0,0.053972673,0
0.0,0.058497187,0
0.0,0.064492844,0
0.0,0.06691288,0
0.0,0.06402391,0
0.0,0.053808127,0
0.0,0.065809585,0
0.0,0.06229212,0
0.0,0.057312973,0
0.0,0.059508126,0
0.0,0.05896638,0
0.0,0.055284172,0
0.0,0.16170146,0
0.0,0.05643751,0
0.0,0.06180101,0
0.0,0.051343475,0
0.0,0.051950745,0
0.0,0.06009226,0
0.0,0.059146572,0
0.0,0.390194,0
0.0,0.53590554,1
0.0,0.085786134,0
0.0,0.053610016,0
0.0,0.056460362,0
0.0,0.061932854,0
0.0,0.052217476,0
0.0,0.07193684,0
0.0,0.05532198,0
0.0,0.05246216,0
0.0,0.059420567,0
0.0,0.07715361,0
0.0,0.059053227,0
0.0,0.10569111,0
0.0,0.057301607,0
0.0,0.13351925,0
0.0,0.058507077,0
0.0,0.054093573,0
0.0,0.058183156,0
0.0,0.047437686,0
0.0,0.05789187,0
0.0,0.057918847,0
0.0,0.061475683,0
0.0,0.6352855,1
0.0,0.9447152,1
0.0,0.051042624,0
0.0,0.059413,0
0.0,0.057248175,0
0.0,0.053107187,0
0.0,0.0572505,0
0.0,0.059193477,0
0.0,0.055167537,0
0.0,0.0528163,0
0.0,0.9190884,1
0.0,0.06159581,0
0.0,0.21366741,0
0.0,0.059555914,0
0.0,0.056122486,0
0.0,0.05222543,0
0.0,0.061027374,0
0.0,0.058955994,0
0.0,0.8632591,1
0.0,0.056716204,0
0.0,0.065241694,0
0.0,0.057736494,0
0.0,0.06452993,0
0.0,0.0501668,0
0.0,0.05846757,0
0.0,0.057209823,0
0.0,0.057166427,0
0.0,0.059222378,0
0.0,0.53952825,1
0.0,0.048599347,0
0.0,0.91451985,1
0.0,0.05669562,0
0.0,0.061932694,0
0.0,0.061951246,0
0.0,0.9408101,1
0.0,0.8479621,1
0.0,0.059485953,0
0.0,0.06511846,0
0.0,0.054468814,0
0.0,0.052601885,0
0.0,0.0526489,0
0.0,0.06347026,0
0.0,0.108728506,0
0.0,0.06359497,0
0.0,0.8345363,1
0.0,0.063027605,0
0.0,0.059964683,0
0.0,0.05870694,0
0.0,0.05901846,0
0.0,0.057202715,0
0.0,0.060423862,0
0.0,0.836068,1
0.0,0.0823994,0
0.0,0.067440346,0
0.0,0.06518539,0
0.0,0.056105193,0
0.0,0.05629535,0
0.0,0.054325763,0
0.0,0.05321316,0
0.0,0.05369414,0
0.0,0.053606283,0
0.0,0.8625788,1
0.0,0.09197545,0
0.0,0.0575013,0
0.0,0.05138195,0
0.0,0.056857444,0
0.0,0.06392399,0
0.0,0.054046884,0
0.0,0.058626954,0
0.0,0.061406188,0
0.0,0.059817288,0
0.0,0.05608776,0
0.0,0.04988139,0
0.0,0.056157753,0
0.0,0.05756298,0
0.0,0.05470472,0
0.0,0.11390472,0
0.0,0.060980137,0
0.0,0.060647074,0
0.0,0.051898856,0
0.0,0.059298467,0
0.0,0.16606809,0
0.0,0.05547747,0
0.0,0.06511649,0
0.0,0.057579562,0
0.0,0.07185616,0
0.0,0.053630136,0
0.0,0.052429378,0
0.0,0.054336775,0
0.0,0.04885348,0
0.0,0.079319075,0
0.0,0.056580793,0
0.0,0.059012435,0
0.0,0.05508891,0
0.0,0.05742647,0
0.0,0.86813486,1
0.0,0.061882038,0
0.0,0.8528786,1
0.0,0.073971994,0
0.0,0.06116474,0
0.0,0.16268887,0
0.0,0.043766383,0
0.0,0.0646869,0
0.0,0.07071614,0
0.0,0.058656324,0
0.0,0.057060204,0
0.0,0.092716195,0
0.0,0.06764608,0
0.0,0.053360462,0
0.0,0.052621588,0
0.0,0.056657318,0
0.0,0.05686677,0
0.0,0.045997858,0
0.0,0.060186516,0
0.0,0.8070435,1
0.0,0.057969987,0
0.0,0.06146055,0
0.0,0.056871943,0
0.0,0.052132905,0
0.0,0.054108642,0
0.0,0.14607154,0
0.0,0.04805711,0
0.0,0.9068407,1
0.0,0.061033428,0
0.0,0.06424465,0
0.0,0.058433216,0
0.0,0.049647402,0
0.0,0.054932658,0
0.0,0.064940535,0
0.0,0.06272647,0
0.0,0.061645504,0
0.0,0.057649773,0
0.0,0.062517405,0
0.0,0.053432792,0
0.0,0.062734105,0
0.0,0.055140886,0
0.0,0.055012606,0
0.0,0.055741005,0
0.0,0.056983564,0
0.0,0.08084673,0
0.0,0.09033827,0
0.0,0.05199121,0
0.0,0.05452762,0
0.0,0.057685032,0
0.0,0.20384836,0
0.0,0.060265746,0
0.0,0.054657407,0
0.0,0.072505206,0
0.0,0.06375945,0
0.0,0.054207645,0
0.0,0.35917726,0
0.0,0.9182017,1
0.0,0.045605708,0
0.0,0.06430711,0
0.0,0.07474023,0
0.0,0.06042822,0
0.0,0.05479693,0
0.0,0.059986636,0
0.0,0.05444351,0
0.0,0.061209004,0
0.0,0.06262479,0
0.0,0.057097707,0
0.0,0.06113102,0
0.0,0.053824943,0
0.0,0.5881254,1
0.0,0.05125309,0
0.0,0.056669436,0
0.0,0.05716214,0
0.0,0.05660902,0
0.0,0.057953574,0
0.0,0.055484455,0
0.0,0.054465484,0
0.0,0.06040858,0
0.0,0.05537104,0
0.0,0.058709625,0
0.0,0.05755438,0
0.0,0.94629145,1
0.0,0.06251393,0
0.0,0.05342677,0
0.0,0.9432131,1
0.0,0.08446163,0
0.0,0.05643013,0
0.0,0.06376431,0
0.0,0.0680962,0
0.0,0.057906576,0
0.0,0.06513212,0
0.0,0.060629047,0
0.0,0.051338658,0
0.0,0.058668967,0
0.0,0.05958953,0
0.0,0.15826152,0
0.0,0.054287996,0
0.0,0.055388488,0
0.0,0.07115964,0
0.0,0.056791704,0
0.0,0.051830526,0
0.0,0.07540419,0
0.0,0.06104086,0
0.0,0.056600984,0
0.0,0.1597879,0
0.0,0.068894275,0
0.0,0.24896784,0
0.0,0.07967043,0
0.0,0.062991194,0
0.0,0.056584317,0
0.0,0.060335267,0
0.0,0.050599936,0
0.0,0.0618178,0
0.0,0.066129096,0
0.0,0.05038837,0
0.0,0.081889346,0
0.0,0.054970562,0
0.0,0.062258925,0
0.0,0.055418022,0
0.0,0.04713358,0
0.0,0.059019256,0
0.0,0.0775287,0
0.0,0.9554474,1
0.0,0.059641566,0
0.0,0.055955384,0
0.0,0.054351516,0
0.0,0.7704913,1
0.0,0.055332735,0
0.0,0.08662478,0
0.0,0.050811615,0
0.0,0.05534511,0
0.0,0.061431557,0
0.0,0.06263568,0
0.0,0.051913384,0
0.0,0.053897712,0
0.0,0.05795088,0
0.0,0.051706355,0
0.0,0.050216693,0
0.0,0.059479527,0
0.0,0.05915502,0
0.0,0.05821198,0
0.0,0.057777774,0
0.0,0.057558633,0
0.0,0.06251025,0
0.0,0.061068844,0
0.0,0.0699046,0
0.0,0.072313,0
0.0,0.053714544,0
0.0,0.072920285,0
0.0,0.058387663,0
0.0,0.055846483,0
0.0,0.046224464,0
0.0,0.05143563,0
0.0,0.056188725,0
0.0,0.05902622,0
0.0,0.060382463,0
0.0,0.075549535,0
0.0,0.060250662,0
0.0,0.95023185,1
0.0,0.052390527,0
0.0,0.061847594,0
0.0,0.05848874,0
0.0,0.78221375,1
0.0,0.06164323,0
0.0,0.05879252,0
0.0,0.059438918,0
0.0,0.06205379,0
0.0,0.056574177,0
0.0,0.057097945,0
0.0,0.054057594,0
0.0,0.061746508,0
0.0,0.0663699,0
0.0,0.060435697,0
0.0,0.95146614,1
0.0,0.055833343,0
0.0,0.06422046,0
0.0,0.06223294,0
0.0,0.35758498,0
0.0,0.057767488,0
0.0,0.06831636,0
0.0,0.9331995,1
0.0,0.055289105,0
0.0,0.0483379,0
0.0,0.2230003,0
0.0,0.06123761,0
0.0,0.061851352,0
0.0,0.046226483,0
0.0,0.06093521,0
0.0,0.053971555,0
0.0,0.085712545,0
0.0,0.07716266,0
0.0,0.06317802,0
0.0,0.060925975,0
0.0,0.06608311,0
0.0,0.8863102,1
0.0,0.051067993,0
0.0,0.11234006,0
0.0,0.05469038,0
0.0,0.060444057,0
0.0,0.057986908,0
0.0,0.05992682,0
0.0,0.06629517,0
0.0,0.061622914,0
0.0,0.06534057,0
0.0,0.06259545,0
0.0,0.055122547,0
0.0,0.05574316,0
0.0,0.05847516,0
0.0,0.057152525,0
0.0,0.06828356,0
0.0,0.058608793,0
0.0,0.055559028,0
0.0,0.090984285,0
0.0,0.054960173,0
0.0,0.056338105,0
0.0,0.054977335,0
0.0,0.16758527,0
0.0,0.06457789,0
0.0,0.053772014,0
0.0,0.054586444,0
0.0,0.063658066,0
0.0,0.06295255,0
0.0,0.054793473,0
0.0,0.78009665,1
0.0,0.056732725,0
0.0,0.060642127,0
0.0,0.05573154,0
0.0,0.058340468,0
0.0,0.066337846,0
0.0,0.93472904,1
0.0,0.055745482,0
0.0,0.1877156,0
0.0,0.059533402,0
0.0,0.90539455,1
0.0,0.061793987,0
0.0,0.075504415,0
0.0,0.05774792,0
0.0,0.06123266,0
0.0,0.06026569,0
0.0,0.10770014,0
0.0,0.05144819,0
0.0,0.061505556,0
0.0,0.058077764,0
0.0,0.05656634,0
0.0,0.081029795,0
0.0,0.055925027,0
0.0,0.060038157,0
0.0,0.25346467,0
0.0,0.11109002,0
0.0,0.05858339,0
0.0,0.9570422,1
0.0,0.066405654,0
0.0,0.05781187,0
0.0,0.046241254,0
0.0,0.05703502,0
0.0,0.060524106,0
0.0,0.32017788,0
0.0,0.0547888,0
0.0,0.055301365,0
0.0,0.053811006,0
0.0,0.05700845,0
0.0,0.059977606,0
0.0,0.05560519,0
0.0,0.056378514,0
0.0,0.051221132,0
0.0,0.066750646,0
0.0,0.05455372,0
0.0,0.056302875,0
0.0,0.06411409,0
0.0,0.061936688,0
0.0,0.05681348,0
0.0,0.9142258,1
0.0,0.03744122,0
0.0,0.0583909,0
0.0,0.058375567,0
0.0,0.05791666,0
0.0,0.06353752,0
0.0,0.9569607,1
0.0,0.055903867,0
0.0,0.05884722,0
0.0,0.06887901,0
0.0,0.055077773,0
0.0,0.05977887,0
0.0,0.059027836,0
0.0,0.06661772,0
0.0,0.56269443,1
0.0,0.060971264,0
0.0,0.050064545,0
0.0,0.41267475,0
0.0,0.064235896,0
0.0,0.053605966,0
0.0,0.045501944,0
0.0,0.056216445,0
0.0,0.059785638,0
0.0,0.06103566,0
0.0,0.087693885,0
0.0,0.05641849,0
0.0,0.0762024,0
0.0,0.060877375,0
0.0,0.049165595,0
0.0,0.048684087,0
0.0,0.07349857,0
0.0,0.112601765,0
0.0,0.055715397,0
0.0,0.059830517,0
0.0,0.056875292,0
0.0,0.25910363,0
0.0,0.05266623,0
0.0,0.59227926,1
0.0,0.05986355,0
0.0,0.056656312,0
0.0,0.058036387,0
0.0,0.059084978,0
0.0,0.058376763,0
0.0,0.0680625,0
0.0,0.055301484,0
0.0,0.056395616,0
0.0,0.057721898,0
0.0,0.052685462,0
0.0,0.059091404,0
0.0,0.058874708,0
0.0,0.058448493,0
0.0,0.060031857,0
0.0,0.062076308,0
0.0,0.09043796,0
0.0,0.055792175,0
0.0,0.051063336,0
0.0,0.059848096,0
0.0,0.06141604,0
0.0,0.9376058,1
0.0,0.058975957,0
0.0,0.056141596,0
0.0,0.059350908,0
0.0,0.059523933,0
0.0,0.059933186,0
0.0,0.059896246,0
0.0,0.054584175,0
0.0,0.054729383,0
0.0,0.20217855,0
0.0,0.06490335,0
0.0,0.06265755,0
0.0,0.05701839,0
0.0,0.09893765,0
0.0,0.053776894,0
0.0,0.4451831,0
0.0,0.06673372,0
0.0,0.051641144,0
0.0,0.05818483,0
0.0,0.061719745,0
0.0,0.81242734,1
0.0,0.05279202,0
0.0,0.061328497,0
0.0,0.054093417,0
0.0,0.058998108,0
0.0,0.05843103,0
0.0,0.063115105,0
0.0,0.059482712,0
0.0,0.084260166,0
0.0,0.062573396,0
0.0,0.0476349,0
0.0,0.050804913,0
0.0,0.054957252,0
0.0,0.05461707,0
0.0,0.07414915,0
0.0,0.2969225,0
0.0,0.053708073,0
0.0,0.06842586,0
0.0,0.05252274,0
0.0,0.049655747,0
0.0,0.07220482,0
0.0,0.058644693,0
0.0,0.06450807,0
0.0,0.061337065,0
0.0,0.061880708,0
0.0,0.05364373,0
0.0,0.059718315,0
0.0,0.04927502,0
0.0,0.054184273,0
0.0,0.06379748,0
0.0,0.0562927,0
0.0,0.05875717,0
0.0,0.053445503,0
0.0,0.060238145,0
0.0,0.099914655,0
0.0,0.88954806,1
0.0,0.060604855,0
0.0,0.054077316,0
0.0,0.063473105,0
0.0,0.050114177,0
0.0,0.06469812,0
0.0,0.06572842,0
0.0,0.9530366,1
0.0,0.23958153,0
0.0,0.064668775,0
0.0,0.059995946,0
0.0,0.055479508,0
0.0,0.054310165,0
0.0,0.27370942,0
0.0,0.061722275,0
0.0,0.056233842,0
0.0,0.06121739,0
0.0,0.057794575,0
0.0,0.053759184,0
0.0,0.05612935,0
0.0,0.19909994,0
0.0,0.061683744,0
0.0,0.057828207,0
0.0,0.041171886,0
0.0,0.061614905,0
0.0,0.058473673,0
0.0,0.053737916,0
0.0,0.05308923,0
0.0,0.8924565,1
0.0,0.054154597,0
0.0,0.94019777,1
0.0,0.9242964,1
0.0,0.058891058,0
0.0,0.0791458,0
0.0,0.06198102,0
0.0,0.06367849,0
0.0,0.056961067,0
0.0,0.17641509,0
0.0,0.057994004,0
0.0,0.05954243,0
0.0,0.0633292,0
0.0,0.060707297,0
0.0,0.05921234,0
0.0,0.061400577,0
0.0,0.09412321,0
0.0,0.065156005,0
0.0,0.89783585,1
0.0,0.06228524,0
0.0,0.06598873,0
0.0,0.05865959,0
0.0,0.056335874,0
0.0,0.058528982,0
0.0,0.059369504,0
0.0,0.060693942,0
0.0,0.059427727,0
0.0,0.41669777,0
0.0,0.9120774,1
0.0,0.056049336,0
0.0,0.05731175,0
0.0,0.057751745,0
0.0,0.058974218,0
0.0,0.054888997,0
0.0,0.057625845,0
0.0,0.13136946,0
0.0,0.07025406,0
0.0,0.054949284,0
0.0,0.89723545,1
0.0,0.053214192,0
0.0,0.061021663,0
0.0,0.05802848,0
0.0,0.06054991,0
0.0,0.057529543,0
0.0,0.061674897,0
0.0,0.94208145,1
0.0,0.6784556,1
0.0,0.055924207,0
0.0,0.06177502,0
0.0,0.06765182,0
0.0,0.06187371,0
0.0,0.05039588,0
0.0,0.059969038,0
0.0,0.05420977,0
0.0,0.055804558,0
0.0,0.067842014,0
0.0,0.053726446,0
0.0,0.05963409,0
0.0,0.16201483,0
0.0,0.083463736,0
0.0,0.054340813,0
0.0,0.057004213,0
0.0,0.060781427,0
0.0,0.05963861,0
0.0,0.057605866,0
0.0,0.06177998,0
0.0,0.051102202,0
0.0,0.057759646,0
0.0,0.95958745,1
0.0,0.063184105,0
0.0,0.056762,0
0.0,0.053379126,0
0.0,0.3016096,0
0.0,0.04704572,0
0.0,0.8807533,1
0.0,0.05683359,0
0.0,0.058612134,0
0.0,0.09882695,0
1.0,0.9496216,1
1.0,0.9577573,1
1.0,0.9394973,1
1.0,0.9494027,1
1.0,0.5806929,1
1.0,0.9442156,1
1.0,0.9453511,1
1.0,0.95291567,1
1.0,0.9455716,1
1.0,0.9454929,1
1.0,0.9385304,1
1.0,0.9448869,1
1.0,0.9414809,1
1.0,0.95265573,1
1.0,0.9479994,1
1.0,0.922946,1
1.0,0.94643307,1
1.0,0.9463363,1
1.0,0.9422312,1
1.0,0.94462645,1
1.0,0.9583929,1
1.0,0.9547127,1
1.0,0.9424337,1
1.0,0.9610699,1
1.0,0.94714785,1
1.0,0.95404786,1
1.0,0.8699686,1
1.0,0.94529605,1
1.0,0.9339091,1
1.0,0.9433587,1
1.0,0.94345206,1
1.0,0.9352217,1
1.0,0.9039263,1
1.0,0.94700736,1
1.0,0.94016707,1
1.0,0.9521182,1
1.0,0.9422492,1
1.0,0.95765644,1
1.0,0.9573866,1
1.0,0.91997457,1
1.0,0.9545416,1
1.0,0.94567925,1
1.0,0.939734,1
1.0,0.9550552,1
1.0,0.9477657,1
1.0,0.951938,1
1.0,0.94300365,1
1.0,0.9446168,1
1.0,0.94947386,1
1.0,0.062310956,0
1.0,0.9532432,1
1.0,0.94703907,1
1.0,0.9474226,1
1.0,0.33722648,0
1.0,0.95000577,1
1.0,0.9402587,1
1.0,0.95530504,1
1.0,0.9387125,1
1.0,0.9512457,1
1.0,0.94187784,1
1.0,0.956208,1
1.0,0.9486342,1
1.0,0.9420746,1
1.0,0.94264966,1
1.0,0.3435448,0
1.0,0.95647925,1
1.0,0.9452873,1
1.0,0.9523914,1
1.0,0.940106,1
1.0,0.9449664,1
1.0,0.90788275,1
1.0,0.94067705,1
1.0,0.9444949,1
1.0,0.9426287,1
1.0,0.94827056,1
1.0,0.9489418,1
1.0,0.9476901,1
1.0,0.94189453,1
1.0,0.9460916,1
1.0,0.9470547,1
1.0,0.9439296,1
1.0,0.93016225,1
1.0,0.94796944,1
1.0,0.8765842,1
1.0,0.9538678,1
1.0,0.9459783,1
1.0,0.060371324,0
1.0,0.9475848,1
1.0,0.9515456,1
1.0,0.9535644,1
1.0,0.94774246,1
1.0,0.9449442,1
1.0,0.9466826,1
1.0,0.9432729,1
1.0,0.9250646,1
1.0,0.9569956,1
1.0,0.93978447,1
1.0,0.95289856,1
1.0,0.95131034,1
1.0,0.94912964,1
1.0,0.94855106,1
1.0,0.943472,1
1.0,0.09509206,0
1.0,0.92679715,1
1.0,0.9528369,1
1.0,0.9540702,1
1.0,0.96390206,1
1.0,0.93234915,1
1.0,0.94854933,1
1.0,0.13446422,0
1.0,0.94245076,1
1.0,0.93492216,1
1.0,0.9569316,1
1.0,0.92576545,1
1.0,0.95406556,1
1.0,0.9397841,1
1.0,0.94736564,1
1.0,0.94195896,1
1.0,0.9480083,1
1.0,0.9428358,1
1.0,0.94149613,1
1.0,0.93957675,1
1.0,0.94520956,1
1.0,0.9464546,1
1.0,0.9593052,1
1.0,0.9501601,1
1.0,0.9406454,1
1.0,0.94769216,1
1.0,0.95722675,1
1.0,0.94917464,1
1.0,0.942153,1
1.0,0.9392775,1
1.0,0.93734473,1
1.0,0.95431495,1
1.0,0.94263875,1
1.0,0.940183,1
1.0,0.9450868,1
1.0,0.9576479,1
1.0,0.94616455,1
1.0,0.9408276,1
1.0,0.95244837,1
1.0,0.43196762,0
1.0,0.94766915,1
1.0,0.9483612,1
1.0,0.954347,1
1.0,0.9447957,1
1.0,0.9440218,1
1.0,0.22426817,0
1.0,0.9485398,1
1.0,0.94377744,1
1.0,0.9453414,1
1.0,0.9455934,1
1.0,0.9435042,1
1.0,0.96579707,1
1.0,0.93568105,1
1.0,0.9589434,1
1.0,0.9454013,1
1.0,0.9487131,1
1.0,0.95190924,1
1.0,0.9523102,1
1.0,0.9489426,1
1.0,0.94213974,1
1.0,0.9461904,1
1.0,0.94397527,1
1.0,0.9403691,1
1.0,0.9488024,1
1.0,0.941201,1
1.0,0.94574845,1
1.0,0.9468348,1
1.0,0.94231796,1
1.0,0.9512778,1
1.0,0.120524935,0
1.0,0.93732333,1
1.0,0.94320357,1
1.0,0.93362683,1
1.0,0.9435506,1
1.0,0.9477098,1
1.0,0.94264305,1
1.0,0.94130987,1
1.0,0.93961865,1
1.0,0.9554537,1
1.0,0.90340734,1
1.0,0.9266132,1
1.0,0.9442131,1
1.0,0.9444175,1
1.0,0.941877,1
1.0,0.9441913,1
1.0,0.9485136,1
1.0,0.50298077,1
1.0,0.93781364,1
1.0,0.95210534,1
1.0,0.8605163,1
1.0,0.955203,1
1.0,0.943639,1
1.0,0.9525083,1
1.0,0.93408966,1
1.0,0.87085116,1
1.0,0.94714123,1
1.0,0.94514936,1
1.0,0.94527036,1
1.0,0.956553,1
1.0,0.94964796,1
1.0,0.94739044,1
1.0,0.5932098,1
1.0,0.9441674,1
1.0,0.94544464,1
1.0,0.7580993,1
1.0,0.947509,1
1.0,0.95589006,1
1.0,0.9539474,1
1.0,0.88604546,1
1.0,0.9552257,1
1.0,0.93871164,1
1.0,0.9466675,1
1.0,0.9329954,1
1.0,0.9486031,1
1.0,0.9426602,1
1.0,0.94721735,1
1.0,0.95204735,1
1.0,0.8422701,1
1.0,0.94450074,1
1.0,0.9486884,1
1.0,0.9419095,1
1.0,0.9462508,1
1.0,0.9445775,1
1.0,0.94790524,1
1.0,0.9491918,1
1.0,0.93860817,1
1.0,0.9570514,1
1.0,0.9538351,1
1.0,0.9499846,1
1.0,0.9464135,1
1.0,0.95211613,1
1.0,0.9444995,1
1.0,0.96042925,1
1.0,0.9436308,1
1.0,0.95578,1
1.0,0.9620058,1
1.0,0.9597893,1
1.0,0.96163106,1
1.0,0.9550216,1
1.0,0.94882303,1
1.0,0.95140755,1
1.0,0.43838823,0
1.0,0.9386141,1
1.0,0.95910734,1
1.0,0.9504824,1
1.0,0.9498706,1
1.0,0.9475056,1
1.0,0.9450684,1
1.0,0.9476514,1
1.0,0.9426669,1
1.0,0.80141133,1
1.0,0.94696385,1
1.0,0.94485563,1
1.0,0.9430535,1
1.0,0.94896096,1
1.0,0.9434849,1
1.0,0.9443651,1
1.0,0.94781125,1
1.0,0.94402117,1
1.0,0.93592584,1
1.0,0.95746964,1
1.0,0.95344335,1
1.0,0.94675404,1
1.0,0.9466141,1
1.0,0.94167936,1
1.0,0.9485186,1
1.0,0.9365367,1
1.0,0.94142187,1
1.0,0.9460061,1
1.0,0.94702035,1
1.0,0.9538252,1
1.0,0.9425855,1
1.0,0.08428617,0
1.0,0.9393593,1
1.0,0.9505776,1
1.0,0.93674386,1
1.0,0.94134957,1
1.0,0.95848304,1
1.0,0.94491196,1
1.0,0.9514009,1
1.0,0.9478145,1
1.0,0.9437699,1
1.0,0.9444801,1
1.0,0.94693154,1
1.0,0.9595435,1
1.0,0.94267094,1
1.0,0.9591786,1
1.0,0.94963807,1
1.0,0.9513833,1
1.0,0.94003886,1
1.0,0.09434369,0
1.0,0.93768483,1
1.0,0.9414194,1
1.0,0.879763,1
1.0,0.9507276,1
1.0,0.94671243,1
1.0,0.9393581,1
1.0,0.9462315,1
1.0,0.94417876,1
1.0,0.8653056,1
1.0,0.9415965,1
1.0,0.94973916,1
1.0,0.95578593,1
1.0,0.9519938,1
1.0,0.94523615,1
1.0,0.94184697,1
1.0,0.94779164,1
1.0,0.9478837,1
1.0,0.892061,1
1.0,0.95123065,1
1.0,0.9450284,1
1.0,0.94666225,1
1.0,0.9453617,1
1.0,0.9409783,1
1.0,0.94540524,1
1.0,0.937289,1
1.0,0.94142175,1
1.0,0.9510276,1
1.0,0.95872325,1
1.0,0.96440434,1
1.0,0.9466822,1
1.0,0.95356095,1
1.0,0.9318347,1
1.0,0.9480757,1
1.0,0.95912564,1
1.0,0.9405723,1
1.0,0.94787,1
1.0,0.9487978,1
1.0,0.93696076,1
1.0,0.9569628,1
1.0,0.9480472,1
1.0,0.9485434,1
1.0,0.94912726,1
1.0,0.9467484,1
1.0,0.9397019,1
1.0,0.96428394,1
1.0,0.900308,1
1.0,0.9465107,1
1.0,0.94555485,1
1.0,0.87856317,1
1.0,0.9375359,1
1.0,0.9412866,1
1.0,0.9508675,1
1.0,0.94726485,1
1.0,0.93885005,1
1.0,0.9379552,1
1.0,0.93958664,1
1.0,0.9414803,1
1.0,0.9349234,1
1.0,0.9476935,1
1.0,0.9390766,1
1.0,0.78237766,1
1.0,0.94349176,1
1.0,0.95502484,1
1.0,0.95424443,1
1.0,0.9255904,1
1.0,0.94537026,1
1.0,0.946014,1
1.0,0.96168673,1
1.0,0.94430035,1
1.0,0.9430189,1
1.0,0.94422436,1
1.0,0.9460793,1
1.0,0.940468,1
1.0,0.9441169,1
1.0,0.9436985,1
1.0,0.24395008,0
1.0,0.93816435,1
1.0,0.87912655,1
1.0,0.94446534,1
1.0,0.94350666,1
1.0,0.94283813,1
1.0,0.9459516,1
1.0,0.9419095,1
1.0,0.9437942,1
1.0,0.95210296,1
1.0,0.9401303,1
1.0,0.9382817,1
1.0,0.9542925,1
1.0,0.94256395,1
1.0,0.9454093,1
1.0,0.95290995,1
1.0,0.94836706,1
1.0,0.94171953,1
1.0,0.96052086,1
1.0,0.9452667,1
1.0,0.9547617,1
1.0,0.95814705,1
1.0,0.91905457,1
1.0,0.9473947,1
1.0,0.94645375,1
1.0,0.94777805,1
1.0,0.058331266,0
1.0,0.31925336,0
1.0,0.9432467,1
1.0,0.9486139,1
1.0,0.94956034,1
1.0,0.9495448,1
1.0,0.76466215,1
1.0,0.9549587,1
1.0,0.9397754,1
1.0,0.7991521,1
1.0,0.9408028,1
1.0,0.9430804,1
1.0,0.94976515,1
1.0,0.15855859,0
1.0,0.899028,1
1.0,0.95288503,1
1.0,0.9484008,1
1.0,0.9506251,1
1.0,0.94908357,1
1.0,0.78985435,1
1.0,0.91909033,1
1.0,0.9522396,1
1.0,0.9538448,1
1.0,0.95924836,1
1.0,0.9430041,1
1.0,0.9447461,1
1.0,0.9510561,1
1.0,0.87168336,1
1.0,0.94138783,1
1.0,0.94334114,1
1.0,0.95966935,1
1.0,0.94340813,1
1.0,0.96105796,1
1.0,0.94516516,1
1.0,0.94342405,1
1.0,0.20873596,0
1.0,0.9548592,1
1.0,0.9454473,1
1.0,0.9574754,1
1.0,0.9365785,1
1.0,0.93390393,1
1.0,0.9493924,1
1.0,0.9469302,1
1.0,0.957562,1
1.0,0.9479055,1
1.0,0.90581053,1
1.0,0.93893695,1
1.0,0.9553501,1
1.0,0.9455116,1
1.0,0.954432,1
1.0,0.94345707,1
1.0,0.94347,1
1.0,0.94253427,1
1.0,0.94322443,1
1.0,0.94343024,1
1.0,0.96129036,1
1.0,0.9484349,1
1.0,0.93523574,1
1.0,0.6349521,1
1.0,0.94593614,1
1.0,0.94221956,1
1.0,0.94718486,1
1.0,0.95146984,1
1.0,0.87885445,1
1.0,0.94857574,1
1.0,0.5537931,1
1.0,0.9489559,1
1.0,0.9589842,1
1.0,0.95305306,1
1.0,0.9345644,1
1.0,0.94417536,1
1.0,0.9497318,1
1.0,0.9475979,1
1.0,0.94699997,1
1.0,0.9428809,1
1.0,0.9447616,1
1.0,0.060529638,0
1.0,0.9436757,1
1.0,0.95516765,1
1.0,0.9574265,1
1.0,0.94011486,1
1.0,0.9342129,1
1.0,0.9527115,1
1.0,0.9341956,1
1.0,0.95377874,1
1.0,0.9476424,1
1.0,0.9587698,1
1.0,0.944068,1
1.0,0.939885,1
1.0,0.95020807,1
1.0,0.9457091,1
1.0,0.9450066,1
1.0,0.95779246,1
1.0,0.9376983,1
1.0,0.94829834,1
1.0,0.93083143,1
1.0,0.9432153,1
1.0,0.95149237,1
1.0,0.7351173,1
1.0,0.93994737,1
1.0,0.94601923,1
1.0,0.95049566,1
1.0,0.94543546,1
1.0,0.95427406,1
1.0,0.9491424,1
1.0,0.94045556,1
1.0,0.91746205,1
1.0,0.9469908,1
1.0,0.94942546,1
1.0,0.9430547,1
1.0,0.95254236,1
