y_true,y_prob,y_pred
0,4.772432e-05,0
0,0.1368143,0
0,0.0035969096,0
0,0.00053921697,0
0,0.0895059,0
0,0.014611667,0
0,0.4005729,0
0,0.0041053593,0
0,0.015064178,0
0,0.65554273,1
0,0.05401928,0
0,0.666438,1
0,0.024273975,0
0,0.23962606,0
0,0.00011494071,0
0,0.027808757,0
0,0.02286807,0
0,0.008814491,0
0,0.89543796,1
0,0.51264274,1
0,0.00013074897,0
0,0.001422607,0
0,0.11670072,0
0,0.00025646572,0
0,4.923514e-05,0
0,0.56566864,1
0,3.454485e-08,0
0,0.10283452,0
0,0.001327103,0
0,0.049630973,0
0,0.0003181202,0
0,5.724515e-09,0
0,0.7081586,1
0,0.028891755,0
0,0.58373404,1
0,0.0013239224,0
0,0.28622153,0
0,0.026011521,0
0,0.0009261395,0
0,0.84029174,1
0,0.00867976,0
0,0.34870958,0
0,0.13670643,0
0,0.92024153,1
0,4.6012988e-06,0
0,0.015162759,0
0,0.70869666,1
0,0.08228836,0
0,0.75536686,1
0,0.00011392526,0
0,0.030162249,0
0,0.016363835,0
0,0.069913045,0
0,0.007673463,0
0,0.33455122,0
0,0.00012705394,0
0,0.0016627937,0
0,0.00032218083,0
0,0.122134045,0
0,0.039063834,0
0,0.02693321,0
0,0.00057422277,0
0,0.027358137,0
0,0.08086242,0
0,0.007593811,0
0,0.40761253,0
0,0.00543592,0
0,0.055162918,0
0,0.0054598986,0
0,0.0038437522,0
0,0.039678946,0
0,0.0037680762,0
0,0.00022401639,0
0,0.0016551102,0
0,5.8146047e-06,0
0,0.15745568,0
0,0.04406411,0
0,0.0005993299,0
0,0.077004775,0
0,0.004271829,0
0,0.16427213,0
0,0.0047009485,0
0,0.10409764,0
0,0.00013830974,0
0,0.04516192,0
0,0.10745589,0
0,0.001235502,0
0,0.0054408074,0
0,0.000665512,0
0,0.006901664,0
0,0.036005244,0
0,0.042433687,0
0,0.00020483126,0
0,0.24302402,0
0,0.035307843,0
0,0.001228535,0
0,0.8170581,1
0,0.046272125,0
0,0.0009947015,0
0,6.040359e-07,0
0,0.0044937567,0
0,0.7294611,1
0,0.50287706,1
0,0.014842111,0
0,0.011444214,0
0,0.23840278,0
0,0.00012108298,0
0,0.82951206,1
0,0.0014565809,0
0,0.00030751372,0
0,0.7977966,1
0,0.75434923,1
0,0.0039850646,0
0,0.03018831,0
0,0.00076500577,0
0,0.048347864,0
0,0.0039617848,0
0,0.00047537647,0
0,0.8888371,1
0,0.0005081013,0
0,0.0031864115,0
0,0.047879536,0
0,0.55113906,1
0,0.3493308,0
0,0.060707908,0
0,0.0062162415,0
0,2.3302484e-05,0
0,0.56022453,1
0,0.41653267,0
0,0.013618863,0
0,0.036244117,0
0,0.08780981,0
0,0.021217525,0
0,3.203746e-05,0
0,0.0013366484,0
0,0.02454944,0
0,0.09396818,0
0,7.795128e-05,0
0,0.00070133444,0
0,0.02229766,0
0,0.26647794,0
0,0.000839184,0
0,0.00025455482,0
0,0.2172391,0
0,0.05843786,0
0,0.1460916,0
0,0.9730689,1
0,0.16863757,0
0,5.676759e-05,0
0,0.0115375975,0
0,0.00020337792,0
0,3.5826743e-05,0
0,0.00040574625,0
0,0.013010371,0
0,0.0018249508,0
0,0.007214578,0
0,0.027336307,0
0,2.3256723e-08,0
0,0.018413985,0
0,0.012650303,0
0,0.29024637,0
0,0.06426355,0
0,0.5136866,1
0,0.8664557,1
0,0.0001455862,0
0,9.9002886e-05,0
0,0.2769765,0
0,6.0930415e-05,0
0,0.28448707,0
0,6.404839e-06,0
0,0.001069494,0
0,0.07406333,0
0,2.065848e-06,0
0,0.00038855843,0
0,0.00030356206,0
0,0.013111049,0
0,0.0019486665,0
0,0.072781324,0
0,4.280074e-05,0
0,0.21299133,0
0,0.00530327,0
0,0.009697109,0
0,0.25968993,0
0,0.00015064725,0
0,0.041214433,0
0,0.34968245,0
0,1.6887841e-06,0
0,0.048696246,0
0,0.021424232,0
0,0.000913519,0
0,0.014951241,0
0,0.0010798584,0
0,0.11875416,0
0,0.00016790166,0
0,0.04444036,0
0,1.3252271e-07,0
0,0.17170449,0
0,0.17380828,0
0,8.891509e-05,0
0,5.742197e-05,0
0,0.19406329,0
0,0.002906974,0
0,0.00031280215,0
0,0.6884237,1
0,0.00042163156,0
0,6.870742e-05,0
0,0.024637144,0
0,0.0007012913,0
0,2.3733988e-05,0
0,0.7007835,1
0,0.00097096217,0
0,0.044865802,0
0,0.021373494,0
0,5.6429548e-05,0
0,0.026835615,0
0,0.014768384,0
0,0.37452984,0
0,4.1731073e-05,0
0,0.0041741016,0
0,7.988466e-05,0
0,0.0008545548,0
0,0.6666952,1
0,0.005130206,0
0,0.4868779,0
0,0.00029958008,0
0,0.025493266,0
0,0.13798723,0
0,0.020070575,0
0,0.010518137,0
0,0.0020718735,0
0,0.034939203,0
0,8.607923e-06,0
0,0.002672842,0
0,9.1487105e-05,0
0,0.01612309,0
0,1.430332e-05,0
0,0.00054975576,0
0,0.3654394,0
0,0.23125283,0
0,0.7997266,1
0,0.02013731,0
0,0.7519773,1
0,2.9781806e-05,0
0,0.025576614,0
0,0.1966541,0
0,0.00030761663,0
0,1.8948915e-05,0
0,0.010695584,0
0,1.476256e-05,0
0,0.000121060235,0
0,0.0012314153,0
0,0.5543403,1
0,0.00051632716,0
0,0.009073009,0
0,3.306793e-05,0
0,0.005037057,0
0,0.19180934,0
0,0.00038972052,0
0,0.97220975,1
0,0.072300866,0
0,0.002371375,0
0,3.730865e-05,0
0,0.34023902,0
0,0.13799499,0
0,0.09405052,0
0,0.0045169033,0
0,0.00650057,0
0,0.01348689,0
0,0.028460864,0
0,0.07643629,0
0,0.014272868,0
0,0.030911013,0
0,0.110536836,0
0,0.0022559757,0
0,0.0017746185,0
0,0.29168683,0
0,0.01815399,0
0,0.000724689,0
0,0.0268389,0
0,0.96220994,1
0,0.07536678,0
0,0.02604647,0
0,0.6224026,1
0,0.748145,1
0,0.11690193,0
0,0.1157954,0
0,0.0120864455,0
0,8.875194e-05,0
0,0.81890225,1
0,0.43790606,0
0,0.021871604,0
0,0.00033341892,0
0,0.0005386742,0
0,0.0030301274,0
0,0.02460669,0
0,0.09228738,0
0,0.13641407,0
0,0.019767098,0
0,0.12939635,0
0,0.0009096061,0
0,0.424389,0
0,0.7289032,1
0,0.0007726773,0
0,0.0035001023,0
0,0.0584809,0
0,2.5240506e-05,0
0,1.8838284e-05,0
0,0.013478632,0
0,0.00040564878,0
0,0.043968633,0
0,0.25469276,0
0,0.38963827,0
0,0.047269393,0
0,0.0062309583,0
0,0.0021483246,0
0,0.0011142535,0
0,3.899052e-05,0
0,0.3115423,0
0,0.99592376,1
0,0.014604782,0
0,0.0032554995,0
0,2.8244256e-05,0
0,0.024236603,0
0,0.097081475,0
0,0.016089538,0
0,0.2658072,0
0,0.000739185,0
0,0.00014665318,0
0,0.021124916,0
0,0.014572023,0
0,6.892309e-07,0
0,0.00049763004,0
0,0.026455296,0
0,0.40688425,0
0,0.0013620483,0
0,2.4218367e-05,0
0,0.23119369,0
0,0.0003167303,0
0,0.0005099234,0
0,0.004288817,0
0,0.1538547,0
0,0.00013233694,0
0,0.09154682,0
0,0.04917752,0
0,0.08949343,0
0,0.10317185,0
0,4.115482e-05,0
0,0.0010110139,0
0,0.66426444,1
0,0.00069160055,0
0,0.08298749,0
0,0.014243345,0
0,0.012871028,0
0,0.016826728,0
0,0.0149044385,0
0,0.07841616,0
0,0.009241457,0
0,0.038244866,0
0,0.005759932,0
0,0.118971415,0
0,0.88910323,1
0,0.024791881,0
0,0.35157868,0
0,0.039244454,0
0,0.24325399,0
0,0.010314651,0
0,0.0033071716,0
0,0.006157992,0
0,0.08107476,0
0,0.0015728918,0
0,0.052450012,0
0,0.21154937,0
0,0.0003662481,0
0,0.00027936805,0
0,6.723226e-05,0
0,0.0037924303,0
0,0.88286006,1
0,0.00072002306,0
0,7.769998e-05,0
0,0.41902554,0
0,7.034249e-07,0
0,0.5524746,1
0,0.9725303,1
0,0.09439424,0
0,0.0006073444,0
0,1.05955605e-05,0
0,0.34690842,0
0,0.000958432,0
0,0.16888382,0
0,0.15567872,0
0,0.67591065,1
0,0.94747734,1
0,0.90656793,1
0,0.00023808272,0
0,0.08268662,0
0,0.0015994139,0
0,0.09385053,0
0,3.9008224e-05,0
0,0.38508046,0
0,0.03419477,0
0,0.98643374,1
0,0.0011395096,0
0,0.00087227067,0
0,6.4449036e-05,0
0,0.02500526,0
0,0.78552234,1
0,1.3517042e-06,0
0,0.020388858,0
0,0.012495282,0
0,0.019732635,0
0,0.2853042,0
0,0.050620258,0
0,5.7772508e-05,0
0,0.0014981349,0
0,0.10267363,0
0,0.031063639,0
0,0.21268173,0
0,0.0019074616,0
0,0.8662153,1
0,0.031811178,0
0,4.96068e-05,0
0,0.24161811,0
0,0.0026469622,0
0,0.00056565186,0
0,0.007755265,0
0,0.039552722,0
0,0.55549914,1
0,0.040653378,0
0,0.6423387,1
0,0.05247853,0
0,0.00020039678,0
0,3.10304e-05,0
0,0.13455856,0
0,0.51952124,1
0,0.0005374454,0
0,0.08728229,0
0,0.95334643,1
0,0.00013075995,0
0,0.0010503638,0
0,0.02647858,0
0,0.056054685,0
0,0.011284562,0
0,0.0052221613,0
0,0.0023894089,0
0,0.0018612585,0
0,0.026428053,0
0,2.6885193e-08,0
0,0.6004716,1
0,0.0011022473,0
0,0.11563207,0
0,0.06474695,0
0,0.883286,1
0,0.0052508754,0
0,1.5118735e-05,0
0,0.1800928,0
0,0.029845703,0
0,0.004381962,0
0,0.012438607,0
0,0.12893206,0
0,0.065840654,0
0,0.2084863,0
0,0.17161922,0
0,0.0002006991,0
0,0.039780032,0
0,0.09307517,0
0,0.056043338,0
0,0.60303384,1
0,0.01903952,0
0,0.18466464,0
0,5.3101985e-06,0
0,3.6316476e-05,0
0,0.52110183,1
0,0.4835317,0
0,0.0016757766,0
0,0.083595015,0
0,0.29720917,0
0,0.0012402312,0
0,0.062459525,0
0,0.012143635,0
0,0.027173845,0
0,0.003012157,0
0,1.193079e-05,0
0,0.10543072,0
0,2.4517478e-06,0
0,0.0003538504,0
0,0.01725914,0
0,0.000110120964,0
0,0.0056139375,0
0,0.00015216573,0
0,0.00076315156,0
0,0.089576304,0
0,0.0012296652,0
0,0.010195783,0
0,0.035355736,0
0,0.33128768,0
0,0.00069575146,0
0,0.15549046,0
0,0.052743483,0
0,0.005209701,0
0,0.028808124,0
0,0.16661108,0
0,0.19352235,0
0,0.0014690581,0
0,0.8801447,1
0,0.0016697,0
0,0.1110652,0
0,0.6086738,1
0,1.1753627e-06,0
0,0.0005423284,0
0,0.27889064,0
0,0.00056865095,0
0,0.3290873,0
0,0.0017933378,0
0,0.99004465,1
0,0.048608255,0
0,0.0020920178,0
0,0.70926094,1
0,0.004059424,0
0,0.01068644,0
0,0.85375774,1
0,0.07782917,0
0,0.5040902,1
0,0.0002628125,0
0,0.34337178,0
0,0.0010828535,0
0,0.02140563,0
0,0.16428217,0
0,0.0070297923,0
0,1.784267e-05,0
0,0.0040243124,0
0,0.12336294,0
0,0.0043510306,0
0,0.02805269,0
0,0.004467627,0
0,1.8094703e-05,0
0,0.026113514,0
0,0.0002107715,0
0,0.11783299,0
0,0.009122274,0
0,0.08494836,0
0,0.9092853,1
0,0.054986566,0
0,0.018034527,0
0,0.28945124,0
0,0.13114132,0
0,0.0029311979,0
0,0.056410003,0
0,0.9713468,1
0,0.026495842,0
0,0.29248777,0
0,7.9872225e-06,0
0,0.0004816502,0
0,0.0028758284,0
0,0.00056630734,0
0,0.01500893,0
0,0.14945173,0
0,0.15083,0
0,0.0005775735,0
0,0.042629905,0
0,0.41971824,0
0,7.514158e-05,0
0,0.0058434526,0
0,0.07823659,0
0,0.014005648,0
0,0.00029098915,0
0,0.00014633051,0
0,0.011463937,0
0,0.0007421884,0
0,0.0030931085,0
0,0.0005682576,0
0,0.0015906185,0
0,4.0341034e-05,0
0,0.40873727,0
0,0.36974835,0
0,0.38758907,0
0,0.00082827715,0
0,0.99337703,1
0,0.005438331,0
0,0.13249104,0
0,0.12786207,0
0,0.007978599,0
0,0.026899887,0
0,0.012865503,0
0,0.0019519848,0
0,0.19904724,0
0,0.004703896,0
0,0.002583564,0
0,0.018768271,0
0,9.1587484e-05,0
0,0.002197965,0
0,0.0018601464,0
0,0.036253158,0
0,0.3551203,0
0,0.2573877,0
0,0.01061735,0
0,0.010550678,0
0,0.075520806,0
0,0.20342657,0
0,0.2722095,0
0,0.00076817215,0
0,0.15733543,0
0,0.36946237,0
0,0.0051457784,0
0,0.3362044,0
0,0.701446,1
0,0.309465,0
0,0.052522883,0
0,0.0003724415,0
0,0.035630718,0
0,0.16699588,0
0,0.061739944,0
0,0.0081798835,0
1,0.9903715,1
1,0.9996189,1
1,0.9720314,1
1,0.9500221,1
1,0.99990034,1
1,0.9917019,1
1,0.85167545,1
1,0.120407976,0
1,0.9987436,1
1,0.48537472,0
1,0.87489873,1
1,0.9961676,1
1,0.9987117,1
1,0.9996301,1
1,0.9598972,1
1,0.8419781,1
1,0.99986935,1
1,0.31619456,0
1,0.845241,1
1,0.9784576,1
1,0.97877455,1
1,0.9993855,1
1,0.9898198,1
1,0.9823383,1
1,0.9999987,1
1,0.999775,1
1,0.9961223,1
1,0.9983157,1
1,0.8703578,1
1,0.7159832,1
1,0.977419,1
1,0.99469405,1
1,0.9954501,1
1,0.9376781,1
1,0.9999994,1
1,0.9924487,1
1,0.9661107,1
1,0.99241453,1
1,0.9875452,1
1,0.9718454,1
1,0.14794874,0
1,0.9925685,1
1,0.9914175,1
1,0.99099547,1
1,0.9584111,1
1,0.93440014,1
1,0.99763894,1
1,0.99973124,1
1,0.8315051,1
1,0.99972004,1
1,0.9910649,1
1,0.99963033,1
1,0.9548164,1
1,0.9390295,1
1,0.7691253,1
1,0.019813014,0
1,0.95170254,1
1,0.6704967,1
1,0.32777837,0
1,0.9998964,1
1,0.6471253,1
1,0.99851114,1
1,0.9992526,1
1,0.95693415,1
1,0.997465,1
1,0.9235292,1
1,0.08845717,0
1,0.9990808,1
1,0.99994504,1
1,0.32109195,0
1,0.9120686,1
1,0.99696153,1
1,0.9958553,1
1,0.47894377,0
1,0.8767717,1
1,0.75372833,1
1,0.9840416,1
1,0.9960239,1
1,0.77503115,1
1,0.9832066,1
1,0.49758935,0
1,0.99976486,1
1,0.99997747,1
1,0.99267465,1
1,0.9980427,1
1,0.60164976,1
1,0.9999988,1
1,0.98667705,1
1,0.90394104,1
1,0.9998241,1
1,0.9927038,1
1,0.99764913,1
1,0.97011346,1
1,0.9710183,1
1,0.983266,1
1,0.9647988,1
1,0.9828672,1
1,0.99978775,1
1,0.9987343,1
1,0.9761465,1
1,0.9874471,1
1,0.9925184,1
1,0.6148249,1
1,0.9996617,1
1,0.99031246,1
1,0.99957913,1
1,0.83538336,1
1,0.9146493,1
1,0.9147194,1
1,0.9972867,1
1,0.76753634,1
1,0.2883472,0
1,0.9913258,1
1,0.9982066,1
1,0.639716,1
1,0.93369883,1
1,0.95022887,1
1,0.99712557,1
1,0.030610746,0
1,0.50754106,1
1,0.9448948,1
1,0.99383473,1
1,0.25225028,0
1,0.6981231,1
1,0.99992156,1
1,0.97806346,1
1,0.99943656,1
1,0.9952715,1
1,0.4111219,0
1,0.72247607,1
1,0.99894744,1
1,0.99916625,1
1,0.18413337,0
1,0.9336879,1
1,0.9985649,1
1,0.98930055,1
1,0.9999497,1
1,0.7158943,1
1,0.9090375,1
1,0.6665414,1
1,0.49062133,0
1,0.9882995,1
1,0.91164726,1
1,0.9933937,1
1,0.9997664,1
1,0.998637,1
1,0.67468745,1
1,0.99188316,1
1,0.9171885,1
1,0.9997316,1
1,0.98050255,1
1,0.9997222,1
1,0.9999474,1
1,0.92696613,1
1,0.82024646,1
1,0.9960157,1
1,0.99967945,1
1,0.99205714,1
1,0.9998877,1
1,0.90277064,1
1,0.99913895,1
1,0.36816826,0
1,0.95466715,1
1,0.99876094,1
1,0.973765,1
1,0.9259737,1
1,0.9990231,1
1,0.97334665,1
1,0.87258744,1
1,0.027226655,0
1,0.99749315,1
1,0.9997676,1
1,0.9960969,1
1,0.99997973,1
1,0.042137757,0
1,0.29996377,0
1,0.9981621,1
1,0.9983292,1
1,0.99532545,1
1,0.5315023,1
1,0.650882,1
1,0.56992334,1
1,0.9965429,1
1,0.67092216,1
1,0.5458572,1
1,0.9981895,1
1,0.023890032,0
1,0.99958044,1
1,0.9995395,1
1,0.9811245,1
1,0.99873894,1
1,0.8720053,1
1,0.39222732,0
1,0.9576452,1
1,0.99923325,1
1,0.99906176,1
1,0.81053275,1
1,0.89224774,1
1,0.99003917,1
1,0.9673323,1
1,0.97347426,1
1,0.073212236,0
1,0.9876116,1
1,0.4467638,0
1,0.73677063,1
1,0.0064446023,0
1,0.8648597,1
1,0.9187519,1
1,0.99643135,1
1,0.97962314,1
1,0.9971801,1
1,0.19601281,0
1,0.98935246,1
1,0.9870471,1
1,0.99990475,1
1,0.16403714,0
1,0.9974733,1
1,0.054461826,0
1,0.69402796,1
1,0.00040172396,0
1,0.9770305,1
1,0.96927947,1
1,0.986628,1
1,0.9999496,1
1,0.8545831,1
1,0.99766195,1
1,0.99990666,1
1,0.9997204,1
1,0.9982881,1
1,0.9997775,1
1,0.2545628,0
1,0.9979103,1
1,0.99983764,1
1,0.9911857,1
1,0.9960089,1
1,0.7994847,1
1,0.9999689,1
1,0.7859184,1
1,0.68000335,1
1,0.8599712,1
1,0.998365,1
1,0.99825126,1
1,0.98788214,1
1,0.99761665,1
1,0.6588882,1
1,0.99749666,1
1,0.8844964,1
1,0.9996884,1
1,0.9985721,1
1,0.9443709,1
1,0.98513836,1
1,0.9815307,1
1,0.9993593,1
1,0.99277437,1
1,0.9930058,1
1,0.7082261,1
1,0.99980277,1
1,0.89084643,1
1,0.99993896,1
1,0.6577588,1
1,0.99647635,1
1,0.9995017,1
1,0.9986564,1
1,0.9953809,1
1,0.58364075,1
1,0.99893194,1
1,0.9981402,1
1,0.3048894,0
1,0.999912,1
1,0.99574983,1
1,0.98532075,1
1,0.992649,1
1,0.9675116,1
1,0.90306675,1
1,0.9177144,1
1,0.9968964,1
1,0.96345943,1
1,0.9844455,1
1,0.9894348,1
1,0.98342055,1
1,0.44773605,0
1,0.76829773,1
1,0.9997366,1
1,0.78623456,1
1,0.99977034,1
1,0.99903774,1
1,0.91618615,1
1,0.98765415,1
1,0.9627652,1
1,0.999892,1
1,0.93473196,1
1,0.9669849,1
1,0.24694026,0
1,0.28033924,0
1,0.99985945,1
1,0.9993426,1
1,0.9643681,1
1,0.97396106,1
1,0.868316,1
1,0.90048736,1
1,0.99999404,1
1,0.9918767,1
1,0.9955657,1
1,0.9862585,1
1,0.9555649,1
1,0.8952994,1
1,0.8725897,1
1,0.9965095,1
1,0.9999187,1
1,0.9840476,1
1,0.99653107,1
1,0.9989681,1
1,0.9997081,1
1,0.999607,1
1,0.9962457,1
1,0.9693693,1
1,0.9872204,1
1,0.86483854,1
1,0.99883586,1
1,0.47381198,0
1,0.9260835,1
1,0.7169286,1
1,0.82322705,1
1,0.986207,1
1,0.9970005,1
1,0.98178226,1
1,0.99842,1
1,0.9825891,1
1,0.9591683,1
1,0.9889177,1
1,0.99248016,1
1,0.99765503,1
1,0.9999926,1
1,0.9914675,1
1,0.8383357,1
1,0.9972257,1
1,0.57172096,1
1,0.99462116,1
1,0.87399286,1
1,0.9260102,1
1,0.9839294,1
1,0.879147,1
1,0.2639693,0
1,0.9986181,1
1,0.6848361,1
1,0.8495605,1
1,0.9833641,1
1,0.9998516,1
1,0.16115965,0
1,0.93700975,1
1,0.9732982,1
1,0.98972476,1
1,0.99989486,1
1,0.9998122,1
1,0.8676399,1
1,0.031944476,0
1,0.99951494,1
1,0.7860926,1
1,0.9938397,1
1,0.012402484,0
1,0.9406539,1
1,0.985796,1
1,0.99331987,1
1,0.81316936,1
1,0.9994999,1
1,0.99995935,1
1,0.931025,1
1,0.87655807,1
1,0.9782849,1
1,0.9889732,1
1,0.8817227,1
1,0.43147752,0
1,0.9959478,1
1,0.9116583,1
1,0.57429606,1
1,0.25577065,0
1,0.99975795,1
1,0.9999535,1
1,0.9042201,1
1,0.92726445,1
1,0.9806106,1
1,0.99617493,1
1,0.93200016,1
1,0.96398866,1
1,0.99977213,1
1,0.82582897,1
1,0.9942368,1
1,0.81656474,1
1,0.99971694,1
1,0.9039286,1
1,0.74689907,1
1,0.42284727,0
1,0.9954997,1
1,0.7282199,1
1,0.2869752,0
1,0.24671964,0
1,0.97828865,1
1,0.6815779,1
1,0.98048055,1
1,0.02725671,0
1,0.9835343,1
1,0.9651731,1
1,0.69334346,1
1,0.99984443,1
1,0.9509991,1
1,0.7766494,1
1,0.99407214,1
1,0.9994981,1
1,0.6656626,1
1,0.99961346,1
1,0.999278,1
1,0.96530694,1
1,0.99999845,1
1,0.98898417,1
1,0.9529032,1
1,0.97421074,1
1,0.96998805,1
1,0.986102,1
1,0.9984068,1
1,0.8577961,1
1,0.066148624,0
1,0.12217819,0
1,0.9992353,1
1,0.9782426,1
1,0.9976598,1
1,0.99502724,1
1,0.9999269,1
1,0.03783727,0
1,0.98441905,1
1,0.35689732,0
1,0.9968857,1
1,0.9939021,1
1,0.99339867,1
1,0.31908476,0
1,0.0037550624,0
1,0.99553853,1
1,0.84672046,1
1,0.93945426,1
1,0.8734169,1
1,0.9309155,1
1,0.98781013,1
1,0.99953234,1
1,0.8581274,1
1,0.9956304,1
1,0.9950433,1
1,0.9995065,1
1,0.96114165,1
1,0.9999342,1
1,0.9988682,1
1,0.9976769,1
1,0.9862962,1
1,0.9994431,1
1,0.99903154,1
1,0.9998048,1
1,0.8799185,1
1,0.51819867,1
1,0.7985373,1
1,0.9983146,1
1,0.9133146,1
1,0.9963881,1
1,0.9849349,1
1,0.99888724,1
1,0.92666334,1
1,0.86915815,1
1,0.0019460355,0
1,0.69505423,1
1,0.022183344,0
1,0.9994611,1
1,0.9504839,1
1,0.6254347,1
1,0.99998474,1
1,0.5264295,1
1,0.9941444,1
1,0.8814318,1
1,0.9496457,1
1,0.9989446,1
1,0.99786156,1
1,0.4936703,0
1,0.95505226,1
1,0.9444851,1
1,0.8818717,1
1,0.025113452,0
1,0.3072531,0
1,0.9841781,1
1,0.80741864,1
1,0.99649066,1
1,0.9970432,1
1,0.9991198,1
1,0.8172485,1
1,0.99869734,1
1,0.99929726,1
1,0.38142526,0
1,0.95869094,1
1,0.9896932,1
1,0.99883145,1
1,0.9515662,1
1,0.6815014,1
1,0.9924705,1
1,0.94323707,1
1,0.91175073,1
1,0.99302626,1
1,0.980007,1
1,0.95843375,1
1,0.9997296,1
1,0.25747427,0
1,0.9978302,1
1,0.9999807,1
1,0.30949226,0
1,0.99978036,1
1,0.99999297,1
1,0.123229854,0
1,0.99934417,1
1,0.9991405,1
1,0.86502236,1
1,0.39315447,0
1,0.9989042,1
1,0.99443555,1
1,0.9993462,1
1,0.4308989,0
1,0.9968387,1
1,0.6491361,1
1,0.8965346,1
1,0.99848807,1
1,0.9810213,1
1,0.99871624,1
1,0.7261796,1
1,0.89676845,1
1,0.95518404,1
1,0.015720876,0
1,0.9698824,1
1,0.9999813,1
1,0.5819288,1
1,0.99154305,1
1,0.8960725,1
1,0.9997633,1
1,0.9975592,1
1,0.9997018,1
1,0.9750503,1
1,0.99974936,1
1,6.672817e-05,0
1,0.8290623,1
1,0.9999155,1
1,0.9424981,1
1,0.98511523,1
1,0.9996063,1
1,0.9621148,1
1,0.988931,1
1,0.35563865,0
1,0.9956696,1
1,0.8308943,1
1,0.97164696,1
1,0.42709565,0
1,0.98444426,1
1,0.99992585,1
1,0.82182324,1
1,0.45660707,0
1,0.9019484,1
1,0.017845972,0
1,0.99391633,1
1,0.96129465,1
1,0.05842498,0
1,0.92754143,1
1,0.9941366,1
1,0.9899886,1
1,0.98541266,1
1,0.97749,1
1,0.9657665,1
1,0.9997832,1
1,0.9990577,1
1,0.9834554,1
1,0.9999893,1
1,0.9997193,1
1,0.9673044,1
1,0.9007519,1
1,0.99769175,1
1,0.88462734,1
1,0.99269134,1
1,0.9654561,1
1,0.3610426,0
1,0.9995802,1
1,0.57628316,1
1,0.9951558,1
1,0.9953022,1
1,0.98481804,1
1,0.23426728,0
1,0.9964393,1
1,0.40012187,0
1,0.857413,1
1,0.8840189,1
1,0.92981493,1
1,0.99198467,1
1,0.94234234,1
1,0.9797698,1
1,0.93259996,1
1,0.83422565,1
1,0.85778236,1
1,0.9986318,1
1,0.8898877,1
1,0.99962986,1
1,0.9960706,1
1,0.9999207,1
1,0.9944246,1
1,0.096333474,0
1,0.56340235,1
1,0.9891178,1
1,0.69593704,1
1,0.9839072,1
1,0.99931884,1
1,0.9958637,1
1,0.9551744,1
1,0.9997861,1
1,0.99534446,1
1,0.9922461,1
1,0.5849117,1
1,0.39486992,0
1,0.9968644,1
1,0.9587159,1
1,0.9924345,1
1,0.99937373,1
1,0.9128315,1
1,0.9958241,1
1,0.9939942,1
1,0.9789067,1
1,0.9998996,1
1,0.99953234,1
1,0.07581615,0
1,0.9867279,1
1,0.9971909,1
1,0.85255903,1
1,0.7864728,1
1,0.99364674,1
1,0.87975496,1
1,0.8888987,1
1,0.9960097,1
1,0.99990726,1
1,0.99176276,1
1,0.93250716,1
1,0.9860401,1
1,0.99996126,1
1,0.89887,1
1,0.21198934,0
1,0.99979407,1
1,0.9652655,1
1,0.9989335,1
1,0.013345663,0
1,0.9999013,1
1,0.99987507,1
1,0.99922776,1
1,0.9468905,1
1,0.7178157,1
1,0.90769565,1
1,0.9553798,1
1,0.9987237,1
1,0.9265356,1
1,0.3516136,0
1,0.9970655,1
1,0.93449944,1
1,0.99986386,1
1,0.9999951,1
1,0.9061799,1
1,0.120905,0
1,0.9996896,1
1,0.54540694,1
1,0.62553954,1
1,0.9999442,1
1,0.98990345,1
1,0.64900875,1
1,0.99856204,1
1,0.5712404,1
1,0.56928456,1
1,0.99997354,1
1,0.9951381,1
1,0.67944354,1
1,0.99976283,1
1,0.47300616,0
1,0.99991107,1
1,0.6405272,1
1,0.968598,1
1,0.9865813,1
1,0.98397326,1
1,0.97295433,1
1,0.9974953,1
1,0.91745186,1
1,0.9763449,1
1,0.79397154,1
1,0.24529365,0
1,0.9576335,1
1,0.70288634,1
1,0.7916434,1
1,0.20125465,0
1,0.99091023,1
1,0.96272147,1
1,0.92318183,1
1,0.96366596,1
1,0.9980307,1
1,0.92431134,1
1,0.95560485,1
1,0.9983492,1
1,0.18038762,0
1,0.40478688,0
1,0.8712366,1
1,0.9961299,1
1,0.98949873,1
1,0.7666843,1
1,0.9998405,1
1,0.82029426,1
1,0.9957527,1
1,0.9979243,1
1,0.93886465,1
1,0.82075495,1
1,0.92818856,1
1,0.98959035,1
1,0.1500728,0
1,0.9875395,1
1,0.8260848,1
1,0.9686752,1
1,0.638701,1
1,0.5121607,1
1,0.18057291,0
1,0.00019592357,0
1,0.8677206,1
1,0.87120044,1
1,0.82372284,1
1,0.9991404,1
1,0.99972266,1
1,0.9971085,1
1,0.96466994,1
1,0.99993134,1
1,0.9935128,1
1,0.9666267,1
1,0.79538035,1
1,0.03154713,0
1,0.9592165,1
1,0.9945334,1
1,0.9918611,1
1,0.9582242,1
1,0.9973266,1
1,0.7817272,1
1,0.9877927,1
1,0.86174035,1
1,0.83820367,1
1,0.99946934,1
1,0.99843186,1
1,0.9984456,1
1,0.9998821,1
1,0.9623221,1
1,0.8288224,1
1,0.96117866,1
1,0.7792978,1
1,0.9991302,1
1,0.99716276,1
1,0.84499717,1
1,0.98534966,1
1,0.9977203,1
1,0.9736137,1
1,0.79590106,1
1,0.9999448,1
