y_true,y_prob,y_pred
0,0.48033732,0
0,0.050789203,0
0,0.79998535,1
0,0.11987882,0
0,0.07179583,0
0,0.7203745,1
0,0.2553335,0
0,0.95976114,1
0,0.11158981,0
0,0.9150264,1
0,0.10585514,0
0,0.21732205,0
0,0.16765255,0
0,0.12682852,0
0,0.24823813,0
0,0.13209027,0
0,0.7620573,1
0,0.03624374,0
0,0.08147904,0
0,0.20402235,0
0,0.06172217,0
0,0.14241837,0
0,0.6959643,1
0,0.940845,1
0,0.23683062,0
0,0.61508024,1
0,0.30800617,0
0,0.20240138,0
0,0.06812981,0
0,0.05029722,0
0,0.16733143,0
0,0.26449385,0
0,0.63775945,1
0,0.32049185,0
0,0.008433979,0
0,0.25891864,0
0,0.274229,0
0,0.03903574,0
0,0.036904313,0
0,0.06792321,0
0,0.18790111,0
0,0.026055967,0
0,0.7983384,1
0,0.9866736,1
0,0.19685157,0
0,0.259289,0
0,0.01610373,0
0,0.7803295,1
0,0.2271045,0
0,0.06280233,0
0,0.31597432,0
0,0.41371557,0
0,0.47331172,0
0,0.035088,0
0,0.34708482,0
0,0.284306,0
0,0.9277804,1
0,0.03733204,0
0,0.5881043,1
0,0.1213426,0
0,0.049563557,0
0,0.18244386,0
0,0.69222754,1
0,0.13006048,0
0,0.13452609,0
0,0.12998964,0
0,0.9386358,1
0,0.77326727,1
0,0.079948545,0
0,0.15947655,0
0,0.95192266,1
0,0.022734523,0
0,0.06783688,0
0,0.015408282,0
0,0.20531525,0
0,0.7218514,1
0,0.091480836,0
0,0.06272997,0
0,0.6206679,1
0,0.03363649,0
0,0.011043898,0
0,0.18599273,0
0,0.28472966,0
0,0.9339978,1
0,0.8653365,1
0,0.17600338,0
0,0.4108374,0
0,0.006839809,0
0,0.9218371,1
0,0.07410529,0
0,0.9429094,1
0,0.72727334,1
0,0.078481354,0
0,0.028666122,0
0,0.49454835,0
0,0.7576688,1
0,0.66912913,1
0,0.04711813,0
0,0.08131924,0
0,0.489882,0
0,0.06339763,0
0,0.931108,1
0,0.22556551,0
0,0.06725016,0
0,0.17474113,0
0,0.057286583,0
0,0.7205266,1
0,0.05641447,0
0,0.81749505,1
0,0.12580825,0
0,0.86063576,1
0,0.08497987,0
0,0.18930103,0
0,0.22541562,0
0,0.040244453,0
0,0.048742194,0
0,0.77523625,1
0,0.10962894,0
0,0.069429904,0
0,0.22886087,0
0,0.95489615,1
0,0.71468174,1
0,0.9408412,1
0,0.28149554,0
0,0.7924953,1
0,0.06732104,0
0,0.2088177,0
0,0.019077325,0
0,0.55928564,1
0,0.0962159,0
0,0.09273024,0
0,0.42668933,0
0,0.028796034,0
0,0.80608135,1
0,0.032867204,0
0,0.100565255,0
0,0.041251227,0
0,0.6411004,1
0,0.78917044,1
0,0.55566126,1
0,0.16496305,0
0,0.24144721,0
0,0.16358526,0
0,0.73711026,1
0,0.051887993,0
0,0.09478824,0
0,0.6203084,1
0,0.16090313,0
0,0.5649168,1
0,0.4947908,0
0,0.738688,1
0,0.08114216,0
0,0.8364359,1
0,0.76619333,1
0,0.13481021,0
0,0.5213577,1
0,0.17501603,0
0,0.03859649,0
0,0.03340454,0
0,0.05706738,0
0,0.09454359,0
0,0.5270893,1
0,0.02025929,0
0,0.05933206,0
0,0.6327297,1
0,0.026193425,0
0,0.048781954,0
0,0.47033358,0
0,0.7594052,1
0,0.028970065,0
0,0.021233665,0
0,0.5652401,1
0,0.11978235,0
0,0.20356561,0
0,0.796122,1
0,0.44811577,0
0,0.8174814,1
0,0.42242226,0
0,0.14441535,0
0,0.04881648,0
0,0.25052235,0
0,0.10981161,0
0,0.7954765,1
0,0.031091906,0
0,0.14447942,0
0,0.051164296,0
0,0.1127831,0
0,0.014972255,0
0,0.113234706,0
0,0.029704046,0
0,0.12829854,0
0,0.26530847,0
0,0.032455012,0
0,0.27579892,0
0,0.078843355,0
0,0.031900518,0
0,0.78409046,1
0,0.21018007,0
0,0.06339207,0
0,0.019929571,0
0,0.82329535,1
0,0.25240624,0
0,0.8638953,1
0,0.5608438,1
0,0.599058,1
0,0.04511424,0
0,0.48762903,0
0,0.058590997,0
0,0.14032874,0
0,0.095688365,0
0,0.18952452,0
0,0.5587467,1
0,0.02742027,0
0,0.19589959,0
0,0.89339924,1
0,0.10309167,0
0,0.22232258,0
0,0.25549516,0
0,0.11467091,0
0,0.08665156,0
0,0.7229851,1
0,0.10105299,0
0,0.8526152,1
0,0.2157534,0
0,0.10386018,0
0,0.16693588,0
0,0.66685694,1
0,0.09279827,0
0,0.5023934,1
0,0.034352954,0
0,0.97017664,1
0,0.1140639,0
0,0.30631885,0
0,0.026751902,0
0,0.088596605,0
0,0.11135428,0
0,0.25141233,0
0,0.29807764,0
0,0.046156354,0
0,0.43970677,0
0,0.06848225,0
0,0.2735473,0
0,0.84789914,1
0,0.1714464,0
0,0.024711039,0
0,0.19741969,0
0,0.51081645,1
0,0.9507161,1
0,0.4648066,0
0,0.06642517,0
0,0.3084559,0
0,0.04497284,0
0,0.07095427,0
0,0.79134643,1
0,0.88057244,1
0,0.5205908,1
0,0.2915373,0
0,0.24899104,0
0,0.68160313,1
0,0.6149682,1
0,0.66072327,1
0,0.0906613,0
0,0.18389459,0
0,0.052992664,0
0,0.51687807,1
0,0.49871293,0
0,0.5210791,1
0,0.14049731,0
0,0.032915514,0
0,0.8000861,1
0,0.80342823,1
0,0.7469924,1
0,0.3149871,0
0,0.32175753,0
0,0.33826554,0
0,0.64285076,1
0,0.022967732,0
0,0.13392757,0
0,0.053641852,0
0,0.40765116,0
0,0.75193644,1
0,0.3455223,0
0,0.8109066,1
0,0.77106804,1
0,0.4469482,0
0,0.4330248,0
0,0.62617356,1
0,0.10622467,0
0,0.36534694,0
0,0.13973127,0
0,0.91311115,1
0,0.46614856,0
0,0.43530726,0
0,0.025601985,0
0,0.17061573,0
0,0.12986709,0
0,0.121208884,0
0,0.123332545,0
0,0.2065703,0
0,0.040436935,0
0,0.24572629,0
0,0.4628674,0
0,0.021799788,0
0,0.2659198,0
0,0.009803821,0
0,0.1916099,0
0,0.6081854,1
0,0.03241846,0
0,0.8349828,1
0,0.46066472,0
0,0.887962,1
0,0.321058,0
0,0.685632,1
0,0.82356685,1
0,0.2944135,0
0,0.082269035,0
0,0.07994323,0
0,0.61161864,1
0,0.10281831,0
0,0.7134634,1
0,0.017333103,0
0,0.88291144,1
0,0.19091637,0
0,0.20805815,0
0,0.049433324,0
0,0.08104849,0
0,0.4894628,0
0,0.038522333,0
0,0.13068154,0
0,0.5471209,1
0,0.05643474,0
0,0.027598832,0
0,0.39124528,0
0,0.9584169,1
0,0.5594575,1
0,0.34581605,0
0,0.7488748,1
0,0.4020233,0
0,0.06913825,0
0,0.05680809,0
0,0.89341146,1
0,0.2037839,0
0,0.113152064,0
0,0.85456586,1
0,0.29701376,0
0,0.06657339,0
0,0.03747503,0
0,0.08172978,0
0,0.2660862,0
0,0.91791713,1
0,0.11193101,0
0,0.53659874,1
0,0.8745426,1
0,0.11079608,0
0,0.09795881,0
0,0.1958972,0
0,0.75572187,1
0,0.7828469,1
0,0.8516785,1
0,0.6004845,1
0,0.08589714,0
0,0.48837397,0
0,0.17039834,0
0,0.0731926,0
0,0.4726993,0
0,0.037240695,0
0,0.11829825,0
0,0.28485933,0
0,0.08168705,0
0,0.942146,1
0,0.06444516,0
0,0.016610382,0
0,0.3830569,0
0,0.47401685,0
0,0.15732753,0
0,0.51436204,1
0,0.02453325,0
0,0.76936936,1
0,0.90265214,1
0,0.18734612,0
0,0.5662216,1
0,0.62331927,1
0,0.11790933,0
0,0.54216796,1
0,0.64245015,1
0,0.3152718,0
0,0.56503844,1
0,0.01666887,0
0,0.0739623,0
0,0.5006636,1
0,0.89290226,1
0,0.12582874,0
0,0.064613216,0
0,0.6360261,1
0,0.065350145,0
0,0.19619548,0
0,0.4677798,0
0,0.8124418,1
0,0.49874905,0
0,0.0680362,0
0,0.58993816,1
0,0.52291036,1
0,0.047339402,0
0,0.031293184,0
0,0.34892455,0
0,0.07456642,0
0,0.9137512,1
0,0.07787877,0
0,0.03810175,0
0,0.9181007,1
0,0.024990939,0
0,0.115633726,0
0,0.065362625,0
0,0.03551474,0
0,0.81793797,1
0,0.073916055,0
0,0.63252735,1
0,0.05582994,0
0,0.9149183,1
0,0.4875677,0
0,0.07979335,0
0,0.84367424,1
0,0.69001263,1
0,0.07602405,0
0,0.033273358,0
0,0.0557809,0
0,0.062023133,0
0,0.013329957,0
0,0.050258,0
0,0.31424657,0
0,0.8734175,1
0,0.18633555,0
0,0.562008,1
0,0.09329818,0
0,0.32045448,0
0,0.8281004,1
0,0.051225636,0
0,0.21107201,0
0,0.02233655,0
0,0.20096706,0
0,0.12678106,0
0,0.07737283,0
0,0.3338124,0
0,0.055082023,0
0,0.21529126,0
0,0.13971284,0
0,0.049363486,0
0,0.506109,1
0,0.976929,1
0,0.56135345,1
0,0.39035892,0
0,0.60103875,1
0,0.06510559,0
0,0.90916055,1
0,0.0137905,0
0,0.13270685,0
0,0.04781963,0
0,0.06712638,0
0,0.07294432,0
0,0.7309047,1
0,0.95118403,1
0,0.102016866,0
0,0.04766877,0
0,0.17399132,0
0,0.93355036,1
0,0.039468568,0
0,0.59362364,1
0,0.65531474,1
0,0.10596954,0
0,0.10523978,0
0,0.052212212,0
0,0.948046,1
0,0.8994254,1
0,0.5531618,1
0,0.09776853,0
0,0.06403419,0
0,0.023311617,0
0,0.06314969,0
0,0.056497745,0
0,0.97723526,1
0,0.24438281,0
0,0.046189874,0
0,0.3738465,0
0,0.08044931,0
0,0.42697114,0
0,0.52853435,1
0,0.8112571,1
0,0.06124767,0
0,0.060027555,0
0,0.92669386,1
0,0.36396495,0
0,0.074217655,0
0,0.08317234,0
0,0.60627645,1
0,0.7371402,1
0,0.2631813,0
0,0.92309874,1
0,0.2876116,0
0,0.73280793,1
0,0.03237688,0
0,0.0629338,0
0,0.24590985,0
0,0.025629994,0
0,0.9019127,1
0,0.8003445,1
0,0.51910526,1
0,0.24764325,0
0,0.12633798,0
0,0.092092305,0
0,0.025179686,0
0,0.101264656,0
0,0.24079704,0
0,0.64484996,1
0,0.036823735,0
0,0.024127055,0
0,0.03343698,0
0,0.6105217,1
0,0.05977394,0
0,0.06399026,0
0,0.20494384,0
0,0.096859895,0
0,0.06983157,0
0,0.6042181,1
0,0.12967925,0
0,0.21155365,0
0,0.057416372,0
0,0.054560672,0
0,0.69249785,1
0,0.17187604,0
0,0.16483046,0
0,0.68063295,1
0,0.02952641,0
0,0.08467243,0
0,0.02172326,0
0,0.2956912,0
0,0.98211837,1
0,0.116719835,0
0,0.11798891,0
0,0.033075515,0
0,0.33118445,0
0,0.064618476,0
0,0.14406845,0
0,0.8944528,1
0,0.9581295,1
0,0.094025284,0
0,0.047304474,0
0,0.038362317,0
0,0.04348299,0
0,0.22381377,0
0,0.024186619,0
0,0.044156436,0
0,0.043877065,0
0,0.01413318,0
0,0.7413563,1
0,0.043528777,0
0,0.7260167,1
0,0.8686021,1
0,0.11727299,0
0,0.14427541,0
0,0.16171817,0
0,0.8190191,1
0,0.6262402,1
0,0.43000937,0
0,0.791954,1
0,0.17492448,0
0,0.12360552,0
0,0.058407225,0
0,0.16846828,0
0,0.023616094,0
0,0.08216086,0
0,0.78493,1
0,0.06955931,0
0,0.1539073,0
0,0.29821882,0
0,0.53771764,1
0,0.1704699,0
0,0.7837263,1
0,0.5810299,1
0,0.18185641,0
0,0.062234692,0
0,0.49749845,0
0,0.43771562,0
0,0.71624714,1
0,0.01981582,0
0,0.18938152,0
0,0.0680375,0
0,0.89711714,1
0,0.067162305,0
0,0.21343088,0
0,0.0658573,0
0,0.29246235,0
0,0.3184648,0
0,0.9101278,1
0,0.7698883,1
0,0.17029096,0
0,0.12294516,0
0,0.23972164,0
0,0.16999169,0
0,0.16958019,0
0,0.10722015,0
0,0.11876479,0
0,0.2157903,0
0,0.054721255,0
0,0.023748009,0
0,0.77197295,1
0,0.034142993,0
0,0.24631141,0
0,0.8177628,1
0,0.038609903,0
0,0.64174813,1
0,0.145972,0
0,0.18708277,0
0,0.80630463,1
0,0.51900965,1
0,0.029827243,0
0,0.65449166,1
0,0.09713948,0
0,0.7962941,1
0,0.3897185,0
0,0.52779126,1
0,0.42943138,0
0,0.019076407,0
0,0.027120544,0
0,0.027687056,0
0,0.086855255,0
0,0.21698129,0
0,0.065074764,0
0,0.05177231,0
0,0.49496597,0
0,0.7792691,1
0,0.032489244,0
0,0.06318428,0
0,0.069658294,0
0,0.36328065,0
0,0.29593086,0
0,0.09010754,0
0,0.35744575,0
0,0.03149433,0
0,0.15175131,0
0,0.43744877,0
0,0.71964943,1
0,0.15611932,0
0,0.026929481,0
0,0.90256435,1
0,0.3402066,0
0,0.15214811,0
0,0.13208935,0
0,0.9621017,1
0,0.23009232,0
0,0.43743467,0
0,0.021825304,0
0,0.86254746,1
0,0.04770245,0
0,0.10729268,0
0,0.25013608,0
0,0.029992769,0
0,0.16232558,0
0,0.39132586,0
0,0.7251441,1
0,0.033240743,0
0,0.06327218,0
0,0.14364897,0
0,0.23526117,0
0,0.22723049,0
0,0.8137464,1
0,0.804998,1
0,0.45337063,0
0,0.17736638,0
0,0.946108,1
0,0.03705114,0
0,0.88366246,1
0,0.015629828,0
0,0.36004952,0
0,0.054243747,0
0,0.98655415,1
0,0.8797447,1
0,0.62925583,1
0,0.08143767,0
0,0.86329293,1
0,0.6079781,1
0,0.07369101,0
0,0.11146962,0
0,0.19937573,0
0,0.6466115,1
0,0.074573494,0
0,0.109494954,0
0,0.3932149,0
0,0.15509705,0
0,0.5237497,1
0,0.7209832,1
0,0.037205253,0
0,0.07170973,0
0,0.72532284,1
0,0.6710144,1
0,0.16720691,0
0,0.36329135,0
0,0.08185676,0
0,0.81970084,1
0,0.8072547,1
0,0.9411527,1
0,0.105965875,0
0,0.05065202,0
0,0.036180444,0
0,0.4284052,0
0,0.12672344,0
0,0.06897297,0
0,0.06528893,0
0,0.22271125,0
0,0.1211505,0
0,0.20722948,0
0,0.2254363,0
0,0.93413126,1
0,0.8750163,1
0,0.57116,1
0,0.9465849,1
0,0.13324909,0
0,0.35174844,0
0,0.30709422,0
0,0.06864426,0
0,0.0426243,0
0,0.18974996,0
0,0.10553524,0
0,0.0390054,0
0,0.6702989,1
0,0.073121786,0
0,0.3649746,0
0,0.36240423,0
0,0.27959266,0
0,0.96465236,1
0,0.038895164,0
0,0.67040074,1
0,0.2422114,0
0,0.68828636,1
0,0.28689736,0
0,0.70590746,1
0,0.019497942,0
0,0.043354098,0
0,0.17127249,0
0,0.4363629,0
0,0.5231538,1
0,0.37455127,0
0,0.39046246,0
0,0.13315576,0
0,0.36856887,0
0,0.37595168,0
0,0.47507682,0
0,0.027263043,0
0,0.110569805,0
0,0.7000821,1
0,0.097955145,0
0,0.12090983,0
0,0.042804074,0
0,0.4817358,0
0,0.6085952,1
0,0.08196992,0
0,0.010501442,0
0,0.08986246,0
0,0.21893997,0
0,0.9227539,1
0,0.022513824,0
0,0.2568409,0
0,0.49907818,0
0,0.040225774,0
0,0.3350815,0
0,0.082790405,0
0,0.042700324,0
0,0.7821016,1
0,0.03565722,0
0,0.4605358,0
0,0.42390326,0
0,0.93748474,1
0,0.09917565,0
0,0.20133612,0
0,0.27858594,0
0,0.09209901,0
0,0.023449982,0
0,0.35490936,0
0,0.22602522,0
0,0.7288051,1
0,0.16992304,0
0,0.12761807,0
0,0.027329633,0
0,0.87837344,1
0,0.18359232,0
0,0.04524618,0
0,0.6290306,1
0,0.5978904,1
0,0.5934498,1
0,0.44810438,0
0,0.054976694,0
0,0.97130674,1
0,0.68654555,1
0,0.8410518,1
0,0.0077121602,0
0,0.9388801,1
0,0.020447671,0
0,0.054885894,0
0,0.37241596,0
0,0.09063921,0
0,0.76857156,1
0,0.038477756,0
0,0.49134907,0
0,0.74759996,1
0,0.23982285,0
0,0.050692458,0
0,0.18843101,0
0,0.21469611,0
0,0.5959962,1
0,0.09964323,0
0,0.07674892,0
0,0.19235313,0
0,0.36323157,0
0,0.1731707,0
0,0.12159901,0
0,0.118414015,0
0,0.33058637,0
0,0.6235657,1
0,0.034366105,0
0,0.6074284,1
0,0.13387178,0
0,0.15196806,0
0,0.046119172,0
0,0.5524176,1
0,0.30222115,0
0,0.5219433,1
0,0.9188456,1
0,0.74921924,1
0,0.06171765,0
0,0.598615,1
0,0.14119576,0
0,0.031661943,0
0,0.14121771,0
0,0.5526668,1
0,0.9390003,1
0,0.76364505,1
0,0.86735076,1
0,0.44769576,0
0,0.07624587,0
0,0.111730784,0
0,0.97188985,1
0,0.6561042,1
0,0.4191807,0
0,0.760635,1
0,0.7400468,1
0,0.059989013,0
0,0.09130321,0
0,0.2033912,0
0,0.20087312,0
0,0.6505388,1
0,0.43684778,0
1,0.82272625,1
1,0.8836181,1
1,0.755589,1
1,0.03775574,0
1,0.88192546,1
1,0.8967695,1
1,0.8580398,1
1,0.9401831,1
1,0.8629149,1
1,0.890045,1
1,0.13107161,0
1,0.8329344,1
1,0.94963723,1
1,0.190421,0
1,0.83604974,1
1,0.8313088,1
1,0.79201955,1
1,0.78205544,1
1,0.93177986,1
1,0.85506433,1
1,0.10306931,0
1,0.8425155,1
1,0.97595733,1
1,0.17695084,0
1,0.63625145,1
1,0.75477326,1
1,0.97319174,1
1,0.76752096,1
1,0.45799825,0
1,0.8373591,1
1,0.89837116,1
1,0.9267141,1
1,0.891574,1
1,0.635827,1
1,0.57795113,1
1,0.87103194,1
1,0.24927576,0
1,0.54329264,1
1,0.5626893,1
1,0.15876858,0
1,0.61896694,1
1,0.89438426,1
1,0.9132227,1
1,0.84950906,1
1,0.7906901,1
1,0.8524946,1
1,0.930552,1
1,0.937149,1
1,0.3226539,0
1,0.8196614,1
1,0.88653105,1
1,0.8999563,1
1,0.89308184,1
1,0.88663715,1
1,0.51062804,1
1,0.93395895,1
1,0.19829676,0
1,0.89148223,1
1,0.9081929,1
1,0.9601397,1
1,0.9724548,1
1,0.43822178,0
1,0.84647995,1
1,0.7174874,1
1,0.45445585,0
1,0.76828814,1
1,0.22160958,0
1,0.85644096,1
1,0.89450216,1
1,0.5066222,1
1,0.92554873,1
1,0.41632676,0
1,0.8941899,1
1,0.9608895,1
1,0.9207537,1
1,0.96838945,1
1,0.5556869,1
1,0.59460706,1
1,0.9165556,1
1,0.92031956,1
1,0.86305517,1
1,0.27198267,0
1,0.94919485,1
1,0.760308,1
1,0.96149814,1
1,0.9554266,1
1,0.18215732,0
1,0.7285322,1
1,0.7745598,1
1,0.85398555,1
1,0.96295595,1
1,0.7142236,1
1,0.888092,1
1,0.36198354,0
1,0.30973846,0
1,0.46034566,0
1,0.96028095,1
1,0.81203073,1
1,0.8756375,1
1,0.9163266,1
1,0.8973925,1
1,0.4876356,0
1,0.38775063,0
1,0.94357604,1
1,0.89416593,1
1,0.92047024,1
1,0.8508889,1
1,0.93711454,1
1,0.93129975,1
1,0.74695486,1
1,0.75779593,1
1,0.5397794,1
1,0.6896261,1
1,0.83778524,1
1,0.6098182,1
1,0.75930625,1
1,0.4439787,0
1,0.9880305,1
1,0.48022056,0
1,0.95608246,1
1,0.22808592,0
1,0.9730886,1
1,0.9708495,1
1,0.8824189,1
1,0.91950464,1
1,0.91369855,1
1,0.91901064,1
1,0.7488713,1
1,0.8561421,1
1,0.933107,1
1,0.0825043,0
1,0.9029137,1
1,0.8625892,1
1,0.84384084,1
1,0.95039165,1
1,0.95119387,1
1,0.82052743,1
1,0.9047282,1
1,0.121244326,0
1,0.6354024,1
1,0.878477,1
1,0.9638481,1
1,0.8696789,1
1,0.35888174,0
1,0.82191527,1
1,0.810522,1
1,0.6832537,1
1,0.86498773,1
1,0.7083911,1
1,0.9429071,1
1,0.9446141,1
1,0.87895423,1
1,0.61622065,1
1,0.91104907,1
1,0.76927507,1
1,0.6293571,1
1,0.87859684,1
1,0.94789594,1
1,0.96840245,1
1,0.90048033,1
1,0.9322536,1
1,0.36620778,0
1,0.28096157,0
1,0.9544312,1
1,0.92754626,1
1,0.60561764,1
1,0.45400476,0
1,0.93173265,1
1,0.23080711,0
1,0.45509428,0
1,0.07661131,0
1,0.15397018,0
1,0.5753062,1
1,0.79324794,1
1,0.41180274,0
1,0.9032387,1
1,0.7559991,1
1,0.8678803,1
1,0.9615725,1
1,0.87041575,1
1,0.91133773,1
1,0.27126446,0
1,0.8555985,1
1,0.8731328,1
1,0.9573545,1
1,0.9517786,1
1,0.897312,1
1,0.86904466,1
1,0.8127641,1
1,0.75961626,1
1,0.9330759,1
1,0.90494156,1
1,0.842575,1
1,0.3629595,0
1,0.92892736,1
1,0.8326856,1
1,0.96798974,1
1,0.803335,1
1,0.97739285,1
1,0.9144466,1
1,0.80296075,1
1,0.95884645,1
1,0.27328286,0
1,0.90896845,1
1,0.8502038,1
1,0.77177703,1
1,0.911657,1
1,0.9365819,1
1,0.97631675,1
1,0.36582276,0
1,0.80088925,1
1,0.9017451,1
1,0.9666853,1
1,0.82162505,1
1,0.69052553,1
1,0.8012354,1
1,0.7893345,1
1,0.91874653,1
1,0.93733746,1
1,0.28770438,0
1,0.6634793,1
1,0.49610972,0
1,0.8847072,1
1,0.936525,1
1,0.9132533,1
1,0.5473989,1
1,0.8775433,1
1,0.88202906,1
1,0.14400554,0
1,0.90078956,1
1,0.10115113,0
1,0.92304975,1
1,0.8892534,1
1,0.89306676,1
1,0.6543172,1
1,0.7178611,1
1,0.3193712,0
1,0.8899925,1
1,0.925736,1
1,0.864288,1
1,0.95614684,1
1,0.90640396,1
1,0.62538743,1
1,0.16289513,0
1,0.073719434,0
1,0.8756249,1
1,0.34889993,0
1,0.8754084,1
1,0.9236204,1
1,0.8540355,1
1,0.85589087,1
1,0.9627188,1
1,0.37427184,0
1,0.88763344,1
1,0.6679151,1
1,0.9685615,1
1,0.09023935,0
1,0.37475538,0
1,0.45155734,0
1,0.4184893,0
1,0.90068316,1
1,0.92860645,1
1,0.8548823,1
1,0.6897371,1
1,0.28640184,0
1,0.9154426,1
1,0.9348533,1
1,0.87343514,1
1,0.968697,1
1,0.73773515,1
1,0.8416264,1
1,0.84777904,1
1,0.94562745,1
1,0.91877836,1
1,0.819966,1
1,0.5269499,1
1,0.9149572,1
1,0.80669487,1
1,0.4883074,0
1,0.56373817,1
1,0.4542015,0
1,0.7754432,1
1,0.9258656,1
1,0.24019149,0
1,0.98914427,1
1,0.8789482,1
1,0.6923283,1
1,0.9429436,1
1,0.83772373,1
1,0.26138023,0
1,0.94555867,1
1,0.9593931,1
1,0.93965054,1
1,0.7231651,1
1,0.526822,1
1,0.98759997,1
1,0.1578333,0
1,0.91117394,1
1,0.9720457,1
1,0.4566521,0
1,0.92706317,1
1,0.061965823,0
1,0.9527533,1
1,0.72767144,1
1,0.90039706,1
1,0.51249874,1
1,0.2919643,0
1,0.3378645,0
1,0.91421765,1
1,0.46241915,0
1,0.9101663,1
1,0.8275771,1
1,0.91236454,1
1,0.93875796,1
1,0.8426728,1
1,0.90863013,1
1,0.9450937,1
1,0.9737848,1
1,0.73263955,1
1,0.9514149,1
1,0.8148208,1
1,0.9212495,1
1,0.9910648,1
1,0.898551,1
1,0.72345126,1
1,0.9459898,1
1,0.9586924,1
1,0.8940927,1
1,0.8065127,1
1,0.08909604,0
1,0.2675613,0
1,0.904398,1
1,0.98469627,1
1,0.79348344,1
1,0.059237808,0
1,0.9605383,1
1,0.3492128,0
1,0.9382688,1
1,0.81857145,1
1,0.89012384,1
1,0.66268015,1
1,0.93656296,1
1,0.98400915,1
1,0.9158616,1
1,0.92796177,1
1,0.8367107,1
1,0.6959285,1
1,0.87402964,1
1,0.9559089,1
1,0.84540457,1
1,0.87853116,1
1,0.69444937,1
1,0.7974293,1
1,0.24913143,0
1,0.045723177,0
1,0.9198468,1
1,0.8418017,1
1,0.8886338,1
1,0.9488131,1
1,0.103481986,0
1,0.10785924,0
1,0.871553,1
1,0.8672939,1
1,0.15671746,0
1,0.4080549,0
1,0.81744486,1
1,0.83851165,1
1,0.40914306,0
1,0.8818935,1
1,0.7376839,1
1,0.8950489,1
1,0.9424033,1
1,0.9476659,1
1,0.95428944,1
1,0.9723602,1
1,0.79476637,1
1,0.9125968,1
1,0.5063492,1
1,0.9168057,1
1,0.9894833,1
1,0.9324701,1
1,0.67989874,1
1,0.9463394,1
1,0.8951413,1
1,0.08342121,0
1,0.92248195,1
1,0.7779233,1
1,0.9282326,1
1,0.23323144,0
1,0.65421736,1
1,0.5790268,1
1,0.97733843,1
1,0.336733,0
1,0.67995274,1
1,0.91050774,1
1,0.93180037,1
1,0.8836733,1
1,0.51523924,1
1,0.9277094,1
1,0.6846872,1
1,0.8256157,1
1,0.91248184,1
1,0.9025954,1
1,0.46709222,0
1,0.76529884,1
1,0.3686225,0
1,0.93903816,1
1,0.85233885,1
1,0.9078629,1
1,0.7655292,1
1,0.5282954,1
1,0.8283232,1
1,0.2347936,0
1,0.76582795,1
1,0.8922535,1
1,0.054650113,0
1,0.7776605,1
1,0.17680332,0
1,0.72062683,1
1,0.9267201,1
1,0.20377013,0
1,0.85337615,1
1,0.81705546,1
1,0.11846108,0
1,0.96656644,1
1,0.6214397,1
1,0.9708409,1
1,0.27169624,0
1,0.9156356,1
1,0.51675165,1
1,0.18409126,0
1,0.84431803,1
1,0.9732857,1
1,0.41809464,0
1,0.22294228,0
1,0.65503913,1
1,0.023119718,0
1,0.9049148,1
1,0.9128381,1
1,0.8630463,1
1,0.96937525,1
1,0.23387241,0
1,0.93047965,1
1,0.820552,1
1,0.8937463,1
1,0.6280871,1
1,0.8631937,1
1,0.7523005,1
1,0.97664446,1
1,0.4484372,0
1,0.95898706,1
1,0.73843074,1
1,0.88909256,1
1,0.92562747,1
1,0.07581762,0
1,0.8886177,1
1,0.84081715,1
1,0.84028685,1
1,0.9588035,1
1,0.9335356,1
1,0.88915527,1
1,0.9107463,1
1,0.85574865,1
1,0.55986375,1
1,0.946338,1
1,0.8223167,1
1,0.86092234,1
1,0.92901224,1
1,0.7279193,1
1,0.76415,1
1,0.8836452,1
1,0.86821985,1
1,0.90804285,1
1,0.8769549,1
1,0.9367262,1
1,0.7020276,1
1,0.83670884,1
1,0.7877046,1
1,0.3869509,0
1,0.5659832,1
1,0.7928651,1
1,0.63355875,1
1,0.27517778,0
1,0.3506181,0
1,0.74353373,1
1,0.9561234,1
1,0.96513003,1
1,0.56906503,1
1,0.9277377,1
1,0.8709655,1
1,0.7681397,1
1,0.7882018,1
1,0.94162726,1
1,0.87587345,1
1,0.93143934,1
1,0.98585814,1
1,0.9391852,1
1,0.9113567,1
1,0.9321204,1
1,0.93537486,1
1,0.892353,1
1,0.84090704,1
1,0.71961224,1
1,0.8760483,1
1,0.91390264,1
1,0.30494452,0
1,0.3636302,0
1,0.8979809,1
1,0.49226737,0
1,0.46644133,0
1,0.8000171,1
1,0.9453597,1
1,0.9512011,1
1,0.6519498,1
1,0.9115955,1
1,0.96132636,1
1,0.8251845,1
1,0.82347554,1
1,0.9358676,1
1,0.8676498,1
1,0.9322623,1
1,0.31222805,0
1,0.04009792,0
1,0.9009511,1
1,0.11721874,0
1,0.83462024,1
1,0.8432303,1
1,0.7098709,1
1,0.9730833,1
1,0.13868454,0
1,0.6649065,1
1,0.9516462,1
1,0.87388945,1
1,0.9018273,1
1,0.78608304,1
1,0.9317754,1
1,0.8492827,1
1,0.89502126,1
1,0.8200747,1
1,0.24875443,0
1,0.2548388,0
1,0.84201837,1
1,0.90417314,1
1,0.18486421,0
1,0.19778226,0
1,0.7183834,1
1,0.9215915,1
1,0.9448701,1
1,0.93929976,1
1,0.5617637,1
1,0.94008386,1
1,0.9561658,1
1,0.726152,1
1,0.59413856,1
