y_true,y_prob,y_pred
0.0,0.6041012,1.0
0.0,0.05443914,0.0
0.0,0.060075883,0.0
0.0,0.1297875,0.0
0.0,0.16163199,0.0
0.0,0.07509587,0.0
0.0,0.2199851,0.0
0.0,0.09761036,0.0
0.0,0.07510435,0.0
0.0,0.06697759,0.0
0.0,0.10657804,0.0
0.0,0.92348725,1.0
0.0,0.06000943,0.0
0.0,0.06342167,0.0
0.0,0.078799486,0.0
0.0,0.09989381,0.0
0.0,0.05557288,0.0
0.0,0.11615502,0.0
0.0,0.12102208,0.0
0.0,0.053929936,0.0
0.0,0.053229824,0.0
0.0,0.07304191,0.0
0.0,0.10005966,0.0
0.0,0.18116775,0.0
0.0,0.06949365,0.0
0.0,0.058871206,0.0
0.0,0.15928268,0.0
0.0,0.090169504,0.0
0.0,0.09321808,0.0
0.0,0.08708176,0.0
0.0,0.1545016,0.0
0.0,0.35971123,1.0
0.0,0.05545914,0.0
0.0,0.0652877,0.0
0.0,0.0676119,0.0
0.0,0.0542614,0.0
0.0,0.093817875,0.0
0.0,0.28304872,0.0
0.0,0.056676973,0.0
0.0,0.10006909,0.0
0.0,0.042636618,0.0
0.0,0.05293831,0.0
0.0,0.05713178,0.0
0.0,0.09212504,0.0
0.0,0.05118771,0.0
0.0,0.059142902,0.0
0.0,0.096958555,0.0
0.0,0.05371157,0.0
0.0,0.06211762,0.0
0.0,0.05600847,0.0
0.0,0.051741,0.0
0.0,0.11118189,0.0
0.0,0.090591,0.0
0.0,0.06470776,0.0
0.0,0.058582127,0.0
0.0,0.08699718,0.0
0.0,0.096797965,0.0
0.0,0.05723758,0.0
0.0,0.056057885,0.0
0.0,0.062759124,0.0
0.0,0.05906108,0.0
0.0,0.08004617,0.0
0.0,0.06242128,0.0
0.0,0.10358206,0.0
0.0,0.09045225,0.0
0.0,0.05315869,0.0
0.0,0.051346704,0.0
0.0,0.060692497,0.0
0.0,0.06909745,0.0
0.0,0.10333358,0.0
0.0,0.059151884,0.0
0.0,0.09875406,0.0
0.0,0.06324477,0.0
0.0,0.051966,0.0
0.0,0.054184087,0.0
0.0,0.13472503,0.0
0.0,0.0626568,0.0
0.0,0.05629315,0.0
0.0,0.052657083,0.0
0.0,0.062014755,0.0
0.0,0.0673064,0.0
0.0,0.08373014,0.0
0.0,0.07512997,0.0
0.0,0.097178824,0.0
0.0,0.059000824,0.0
0.0,0.048023876,0.0
0.0,0.059187103,0.0
0.0,0.103002466,0.0
0.0,0.06089277,0.0
0.0,0.0918847,0.0
0.0,0.8835721,1.0
0.0,0.053001665,0.0
0.0,0.062327914,0.0
0.0,0.0656339,0.0
0.0,0.06710386,0.0
0.0,0.08321344,0.0
0.0,0.090257324,0.0
0.0,0.08952921,0.0
0.0,0.16623767,0.0
0.0,0.071406156,0.0
0.0,0.09856207,0.0
0.0,0.05828239,0.0
0.0,0.051794417,0.0
0.0,0.18187866,0.0
0.0,0.085596405,0.0
0.0,0.0982977,0.0
0.0,0.11417374,0.0
0.0,0.051547483,0.0
0.0,0.055165824,0.0
0.0,0.08414207,0.0
0.0,0.11546144,0.0
0.0,0.048217446,0.0
0.0,0.060168847,0.0
0.0,0.08878485,0.0
0.0,0.10864735,0.0
0.0,0.2680522,0.0
0.0,0.09033649,0.0
0.0,0.08217569,0.0
0.0,0.098422684,0.0
0.0,0.049540237,0.0
0.0,0.10806565,0.0
0.0,0.10218106,0.0
0.0,0.09503229,0.0
0.0,0.25358924,0.0
0.0,0.052096814,0.0
0.0,0.11913067,0.0
0.0,0.12871008,0.0
0.0,0.09482141,0.0
0.0,0.056382976,0.0
0.0,0.057563215,0.0
0.0,0.09585555,0.0
0.0,0.097044714,0.0
0.0,0.055925228,0.0
0.0,0.05965763,0.0
0.0,0.051159494,0.0
0.0,0.051171545,0.0
0.0,0.44363743,1.0
0.0,0.061341498,0.0
0.0,0.0644157,0.0
0.0,0.10217886,0.0
0.0,0.8136994,1.0
0.0,0.06383171,0.0
0.0,0.11334815,0.0
0.0,0.103307,0.0
0.0,0.051016945,0.0
0.0,0.74912083,1.0
0.0,0.0941549,0.0
0.0,0.10109109,0.0
0.0,0.13234386,0.0
0.0,0.09888541,0.0
0.0,0.059685685,0.0
0.0,0.0551761,0.0
0.0,0.06419458,0.0
0.0,0.05790976,0.0
0.0,0.10071886,0.0
0.0,0.14482261,0.0
0.0,0.10320826,0.0
0.0,0.05833366,0.0
0.0,0.060371727,0.0
0.0,0.09361894,0.0
0.0,0.12841387,0.0
0.0,0.056364454,0.0
0.0,0.20208065,0.0
0.0,0.16445431,0.0
0.0,0.0654531,0.0
0.0,0.10329879,0.0
0.0,0.06545195,0.0
0.0,0.12010078,0.0
0.0,0.06548315,0.0
0.0,0.058713183,0.0
0.0,0.058688838,0.0
0.0,0.056604333,0.0
0.0,0.107846655,0.0
0.0,0.048504796,0.0
0.0,0.3864871,1.0
0.0,0.09763798,0.0
0.0,0.105691716,0.0
0.0,0.096602455,0.0
0.0,0.092622295,0.0
0.0,0.056767013,0.0
0.0,0.098459095,0.0
0.0,0.08565879,0.0
0.0,0.06535016,0.0
0.0,0.06523444,0.0
0.0,0.060173545,0.0
0.0,0.056188714,0.0
0.0,0.117503434,0.0
0.0,0.07093879,0.0
0.0,0.1342858,0.0
0.0,0.10053241,0.0
0.0,0.792996,1.0
0.0,0.08287175,0.0
0.0,0.14183173,0.0
0.0,0.061656248,0.0
0.0,0.06650267,0.0
0.0,0.09961351,0.0
0.0,0.0800971,0.0
0.0,0.06660171,0.0
0.0,0.06011265,0.0
0.0,0.054127596,0.0
0.0,0.07592615,0.0
0.0,0.06306365,0.0
0.0,0.092227526,0.0
0.0,0.09707888,0.0
0.0,0.059193145,0.0
0.0,0.11221249,0.0
0.0,0.04240439,0.0
0.0,0.06894543,0.0
0.0,0.049357444,0.0
0.0,0.23636289,0.0
0.0,0.055974644,0.0
0.0,0.08892077,0.0
0.0,0.05949289,0.0
0.0,0.06159148,0.0
0.0,0.06833874,0.0
0.0,0.1542175,0.0
0.0,0.09089946,0.0
0.0,0.45150217,1.0
0.0,0.07735728,0.0
0.0,0.13121538,0.0
0.0,0.060858484,0.0
0.0,0.05729505,0.0
0.0,0.35133156,1.0
0.0,0.1542972,0.0
0.0,0.20006044,0.0
0.0,0.066926695,0.0
0.0,0.092519894,0.0
0.0,0.061313387,0.0
0.0,0.09472543,0.0
0.0,0.12409897,0.0
0.0,0.07830424,0.0
0.0,0.055621993,0.0
0.0,0.07171342,0.0
0.0,0.07264353,0.0
0.0,0.0607063,0.0
0.0,0.13716662,0.0
0.0,0.06195443,0.0
0.0,0.09598162,0.0
0.0,0.05994602,0.0
0.0,0.09103257,0.0
0.0,0.093476824,0.0
0.0,0.89772785,1.0
0.0,0.058969468,0.0
0.0,0.09065306,0.0
0.0,0.060016178,0.0
0.0,0.07939611,0.0
0.0,0.10973153,0.0
0.0,0.08501202,0.0
0.0,0.07626598,0.0
0.0,0.0469996,0.0
0.0,0.059804924,0.0
0.0,0.059564997,0.0
0.0,0.085613444,0.0
0.0,0.071662456,0.0
0.0,0.1271777,0.0
0.0,0.054461986,0.0
0.0,0.0646809,0.0
0.0,0.054189425,0.0
0.0,0.06720461,0.0
0.0,0.07940403,0.0
0.0,0.05645431,0.0
0.0,0.061431486,0.0
0.0,0.07121848,0.0
0.0,0.50516886,1.0
0.0,0.062171105,0.0
0.0,0.057496987,0.0
0.0,0.09673796,0.0
0.0,0.12648836,0.0
0.0,0.08536997,0.0
0.0,0.08234279,0.0
0.0,0.10141158,0.0
0.0,0.061195925,0.0
0.0,0.049079888,0.0
0.0,0.39164364,1.0
0.0,0.087078474,0.0
0.0,0.2837204,0.0
0.0,0.08645489,0.0
0.0,0.0954511,0.0
0.0,0.095078304,0.0
0.0,0.23385015,0.0
0.0,0.100003965,0.0
0.0,0.060761835,0.0
0.0,0.08749541,0.0
0.0,0.11202316,0.0
0.0,0.11744216,0.0
0.0,0.09540959,0.0
0.0,0.09313611,0.0
0.0,0.15039526,0.0
0.0,0.09067476,0.0
0.0,0.097862385,0.0
0.0,0.0611805,0.0
0.0,0.07782477,0.0
0.0,0.060515106,0.0
0.0,0.061892863,0.0
0.0,0.083886996,0.0
0.0,0.0847706,0.0
0.0,0.47515184,1.0
0.0,0.08869894,0.0
0.0,0.10698255,0.0
0.0,0.04876058,0.0
0.0,0.08637701,0.0
0.0,0.06403243,0.0
0.0,0.10630824,0.0
0.0,0.058878556,0.0
0.0,0.10788103,0.0
0.0,0.06593975,0.0
0.0,0.35022125,1.0
0.0,0.14980139,0.0
0.0,0.11926426,0.0
0.0,0.10330164,0.0
0.0,0.058095653,0.0
0.0,0.05927249,0.0
0.0,0.0807443,0.0
0.0,0.057808895,0.0
0.0,0.43152478,1.0
0.0,0.05962979,0.0
0.0,0.10054128,0.0
0.0,0.13525839,0.0
0.0,0.06539663,0.0
0.0,0.059465826,0.0
0.0,0.07956755,0.0
0.0,0.062319074,0.0
0.0,0.049958073,0.0
0.0,0.060446724,0.0
0.0,0.09430249,0.0
0.0,0.09561565,0.0
0.0,0.38349918,1.0
0.0,0.10548823,0.0
0.0,0.064100906,0.0
0.0,0.054689318,0.0
0.0,0.06076238,0.0
0.0,0.05748956,0.0
0.0,0.09737807,0.0
0.0,0.08878468,0.0
0.0,0.35080436,1.0
0.0,0.16556129,0.0
0.0,0.06439489,0.0
0.0,0.058575287,0.0
0.0,0.11637184,0.0
0.0,0.09012379,0.0
0.0,0.14190827,0.0
0.0,0.09320503,0.0
0.0,0.13962902,0.0
0.0,0.15425384,0.0
0.0,0.10465115,0.0
0.0,0.09664248,0.0
0.0,0.051849756,0.0
0.0,0.062570386,0.0
0.0,0.10465653,0.0
0.0,0.058424953,0.0
0.0,0.11084285,0.0
0.0,0.063376136,0.0
0.0,0.12545215,0.0
0.0,0.35365185,1.0
0.0,0.093364395,0.0
0.0,0.055340145,0.0
0.0,0.060180727,0.0
0.0,0.10038029,0.0
0.0,0.10402038,0.0
0.0,0.19017604,0.0
0.0,0.06016828,0.0
0.0,0.060116388,0.0
0.0,0.106277876,0.0
0.0,0.1010191,0.0
0.0,0.05230412,0.0
0.0,0.13451257,0.0
0.0,0.10500661,0.0
0.0,0.4069626,1.0
0.0,0.052486293,0.0
0.0,0.114655584,0.0
0.0,0.10081502,0.0
0.0,0.08208627,0.0
0.0,0.088069595,0.0
0.0,0.075529255,0.0
0.0,0.061662804,0.0
0.0,0.054544732,0.0
0.0,0.05742842,0.0
0.0,0.10528402,0.0
0.0,0.092507906,0.0
0.0,0.059699085,0.0
0.0,0.05583498,0.0
0.0,0.062019516,0.0
0.0,0.10980709,0.0
0.0,0.11588352,0.0
0.0,0.07813356,0.0
0.0,0.07250343,0.0
0.0,0.057476394,0.0
0.0,0.05763031,0.0
0.0,0.06958063,0.0
0.0,0.06652516,0.0
0.0,0.097452745,0.0
0.0,0.064260356,0.0
0.0,0.06626864,0.0
0.0,0.055813473,0.0
0.0,0.06234097,0.0
0.0,0.3948801,1.0
0.0,0.25558725,0.0
0.0,0.1491691,0.0
0.0,0.055883273,0.0
0.0,0.089393444,0.0
0.0,0.088228986,0.0
0.0,0.09445976,0.0
0.0,0.061878778,0.0
0.0,0.09687552,0.0
0.0,0.056348402,0.0
0.0,0.05271501,0.0
0.0,0.08816618,0.0
0.0,0.056901645,0.0
0.0,0.052323572,0.0
0.0,0.08587642,0.0
0.0,0.080548495,0.0
0.0,0.46139866,1.0
0.0,0.048550345,0.0
0.0,0.057817724,0.0
0.0,0.06221275,0.0
0.0,0.06719412,0.0
0.0,0.082188405,0.0
0.0,0.0853968,0.0
0.0,0.05988815,0.0
0.0,0.060173683,0.0
0.0,0.05502081,0.0
0.0,0.07865872,0.0
0.0,0.07297147,0.0
0.0,0.07174483,0.0
0.0,0.8552422,1.0
0.0,0.08673668,0.0
0.0,0.09397138,0.0
0.0,0.27421167,0.0
0.0,0.11011989,0.0
0.0,0.05908657,0.0
0.0,0.064022556,0.0
0.0,0.06250538,0.0
0.0,0.08851003,0.0
0.0,0.10711471,0.0
0.0,0.061772052,0.0
0.0,0.054019865,0.0
0.0,0.055454604,0.0
0.0,0.053847797,0.0
0.0,0.07820376,0.0
0.0,0.09650081,0.0
0.0,0.08102603,0.0
0.0,0.19881462,0.0
0.0,0.050101183,0.0
0.0,0.057434317,0.0
0.0,0.836947,1.0
0.0,0.10870685,0.0
0.0,0.17696367,0.0
0.0,0.054749638,0.0
0.0,0.06324223,0.0
0.0,0.067048796,0.0
0.0,0.104540445,0.0
0.0,0.12948532,0.0
0.0,0.0586099,0.0
0.0,0.049106892,0.0
0.0,0.14228493,0.0
0.0,0.056249116,0.0
0.0,0.090045296,0.0
0.0,0.10193343,0.0
0.0,0.051718626,0.0
0.0,0.07965903,0.0
0.0,0.050576083,0.0
0.0,0.099855416,0.0
0.0,0.5006639,1.0
0.0,0.21107894,0.0
0.0,0.10172742,0.0
0.0,0.08170422,0.0
0.0,0.29188648,0.0
0.0,0.06405559,0.0
0.0,0.058372516,0.0
0.0,0.08741866,0.0
0.0,0.07663609,0.0
0.0,0.08848302,0.0
0.0,0.053963628,0.0
0.0,0.09552058,0.0
0.0,0.533879,1.0
0.0,0.05626233,0.0
0.0,0.12763573,0.0
0.0,0.09372234,0.0
0.0,0.05775689,0.0
0.0,0.13627064,0.0
0.0,0.4536878,1.0
0.0,0.7226009,1.0
0.0,0.062393654,0.0
0.0,0.10987896,0.0
0.0,0.15963067,0.0
0.0,0.11139696,0.0
0.0,0.07073596,0.0
0.0,0.11547011,0.0
0.0,0.085691676,0.0
0.0,0.057582963,0.0
0.0,0.052796762,0.0
0.0,0.11279617,0.0
0.0,0.11033352,0.0
0.0,0.059866622,0.0
0.0,0.073360525,0.0
0.0,0.057939097,0.0
0.0,0.14312138,0.0
0.0,0.10019023,0.0
0.0,0.6983084,1.0
0.0,0.09648087,0.0
0.0,0.05622989,0.0
0.0,0.11099843,0.0
0.0,0.14466803,0.0
0.0,0.055983555,0.0
0.0,0.09482928,0.0
0.0,0.15427658,0.0
0.0,0.05912107,0.0
0.0,0.0610276,0.0
0.0,0.07959382,0.0
0.0,0.08481931,0.0
0.0,0.055962007,0.0
0.0,0.05741895,0.0
0.0,0.061822295,0.0
0.0,0.061974246,0.0
0.0,0.055725753,0.0
0.0,0.0652027,0.0
0.0,0.053385023,0.0
0.0,0.061320305,0.0
0.0,0.083696835,0.0
0.0,0.05514885,0.0
0.0,0.33173367,0.0
0.0,0.0872708,0.0
0.0,0.09245668,0.0
0.0,0.14788172,0.0
0.0,0.08973795,0.0
0.0,0.05683799,0.0
0.0,0.13489568,0.0
0.0,0.065805145,0.0
0.0,0.05629347,0.0
0.0,0.07592717,0.0
0.0,0.16125892,0.0
0.0,0.088502616,0.0
0.0,0.05934145,0.0
0.0,0.09119577,0.0
0.0,0.22527163,0.0
0.0,0.14028078,0.0
0.0,0.7015589,1.0
0.0,0.17919758,0.0
0.0,0.08901674,0.0
0.0,0.060245592,0.0
0.0,0.10485591,0.0
0.0,0.06334723,0.0
0.0,0.08753843,0.0
0.0,0.05865147,0.0
0.0,0.08796882,0.0
0.0,0.10325494,0.0
0.0,0.064500146,0.0
0.0,0.08353004,0.0
0.0,0.078712724,0.0
0.0,0.06501732,0.0
0.0,0.09721112,0.0
0.0,0.21906246,0.0
0.0,0.059019484,0.0
0.0,0.059333283,0.0
0.0,0.059035636,0.0
0.0,0.059763517,0.0
0.0,0.10622867,0.0
0.0,0.068926685,0.0
0.0,0.09372708,0.0
0.0,0.101318985,0.0
0.0,0.088613585,0.0
0.0,0.07063554,0.0
0.0,0.052607935,0.0
0.0,0.06629806,0.0
0.0,0.42807555,1.0
0.0,0.057078738,0.0
0.0,0.059035312,0.0
0.0,0.060515672,0.0
0.0,0.052308444,0.0
0.0,0.06865902,0.0
0.0,0.1888887,0.0
0.0,0.10369984,0.0
0.0,0.07495718,0.0
0.0,0.074238494,0.0
0.0,0.06753007,0.0
0.0,0.17796817,0.0
0.0,0.1107989,0.0
0.0,0.052206114,0.0
0.0,0.05915398,0.0
0.0,0.055296715,0.0
0.0,0.0911187,0.0
0.0,0.06423054,0.0
0.0,0.90837866,1.0
0.0,0.06481748,0.0
0.0,0.09957754,0.0
0.0,0.07715004,0.0
0.0,0.08793752,0.0
0.0,0.18873498,0.0
0.0,0.9303254,1.0
0.0,0.075139575,0.0
0.0,0.44972885,1.0
0.0,0.059354108,0.0
0.0,0.062236648,0.0
0.0,0.088064335,0.0
0.0,0.17105857,0.0
0.0,0.054162722,0.0
0.0,0.13225257,0.0
0.0,0.09409008,0.0
0.0,0.087361194,0.0
0.0,0.08128455,0.0
0.0,0.054140292,0.0
0.0,0.06138942,0.0
0.0,0.050993755,0.0
0.0,0.06818057,0.0
0.0,0.0638182,0.0
0.0,0.09306372,0.0
0.0,0.052515745,0.0
0.0,0.061151136,0.0
0.0,0.055758018,0.0
0.0,0.12017381,0.0
0.0,0.059114847,0.0
0.0,0.05500152,0.0
0.0,0.11419523,0.0
0.0,0.07065417,0.0
0.0,0.09257171,0.0
0.0,0.112735465,0.0
0.0,0.051285688,0.0
0.0,0.10808807,0.0
0.0,0.098970525,0.0
0.0,0.07202324,0.0
0.0,0.05220314,0.0
0.0,0.11576789,0.0
0.0,0.13824788,0.0
0.0,0.09078072,0.0
0.0,0.057044268,0.0
0.0,0.07026607,0.0
0.0,0.1034773,0.0
0.0,0.11589769,0.0
0.0,0.09775633,0.0
0.0,0.06283954,0.0
0.0,0.12508363,0.0
0.0,0.082182325,0.0
0.0,0.09048887,0.0
0.0,0.08061584,0.0
0.0,0.05423232,0.0
0.0,0.08229265,0.0
0.0,0.1001056,0.0
0.0,0.23108469,0.0
0.0,0.071847215,0.0
0.0,0.095963396,0.0
0.0,0.0763113,0.0
0.0,0.06450244,0.0
0.0,0.90578824,1.0
0.0,0.09786509,0.0
0.0,0.053082623,0.0
0.0,0.05856623,0.0
0.0,0.4915502,1.0
0.0,0.047688514,0.0
0.0,0.08993381,0.0
0.0,0.050900295,0.0
0.0,0.07163065,0.0
0.0,0.09496793,0.0
0.0,0.05688315,0.0
0.0,0.07039288,0.0
0.0,0.072570935,0.0
0.0,0.072025456,0.0
0.0,0.10114672,0.0
0.0,0.076237164,0.0
0.0,0.10628376,0.0
0.0,0.09740721,0.0
0.0,0.049561568,0.0
0.0,0.09486489,0.0
0.0,0.056672905,0.0
0.0,0.063032,0.0
0.0,0.5841466,1.0
0.0,0.12718661,0.0
0.0,0.09880061,0.0
0.0,0.05108346,0.0
0.0,0.080453776,0.0
0.0,0.7854671,1.0
0.0,0.07794631,0.0
0.0,0.0959691,0.0
0.0,0.0442786,0.0
0.0,0.07756651,0.0
0.0,0.059649926,0.0
0.0,0.57022023,1.0
0.0,0.068320476,0.0
0.0,0.10222992,0.0
0.0,0.48313716,1.0
0.0,0.07859758,0.0
0.0,0.09587383,0.0
0.0,0.086687945,0.0
0.0,0.112737015,0.0
0.0,0.12333397,0.0
0.0,0.4687055,1.0
0.0,0.05744019,0.0
0.0,0.06555073,0.0
0.0,0.055620205,0.0
0.0,0.058236726,0.0
0.0,0.23786667,0.0
0.0,0.086109005,0.0
0.0,0.06683855,0.0
0.0,0.075768106,0.0
0.0,0.084909834,0.0
0.0,0.05718824,0.0
0.0,0.05745379,0.0
0.0,0.11593444,0.0
0.0,0.11973318,0.0
0.0,0.08281201,0.0
0.0,0.10669692,0.0
0.0,0.061603907,0.0
0.0,0.09607221,0.0
0.0,0.10223075,0.0
0.0,0.06507206,0.0
0.0,0.06031491,0.0
0.0,0.085845485,0.0
0.0,0.290676,0.0
0.0,0.09219566,0.0
0.0,0.10122125,0.0
0.0,0.097988956,0.0
0.0,0.073780835,0.0
0.0,0.08584041,0.0
0.0,0.06662485,0.0
0.0,0.055283953,0.0
0.0,0.07263913,0.0
0.0,0.092857264,0.0
0.0,0.089320794,0.0
0.0,0.18783155,0.0
0.0,0.049184673,0.0
0.0,0.061840154,0.0
0.0,0.05660451,0.0
0.0,0.059713595,0.0
0.0,0.07084732,0.0
0.0,0.9406202,1.0
0.0,0.36373344,1.0
0.0,0.091168925,0.0
0.0,0.124072455,0.0
0.0,0.057582084,0.0
0.0,0.0850014,0.0
0.0,0.116036944,0.0
0.0,0.072909445,0.0
0.0,0.42693803,1.0
0.0,0.9306771,1.0
0.0,0.06397601,0.0
0.0,0.051087324,0.0
0.0,0.17589012,0.0
0.0,0.05013935,0.0
0.0,0.29929534,0.0
0.0,0.058240563,0.0
0.0,0.11282261,0.0
0.0,0.09452069,0.0
0.0,0.39460456,1.0
0.0,0.5349388,1.0
0.0,0.05729373,0.0
0.0,0.8059574,1.0
0.0,0.058730565,0.0
0.0,0.057279285,0.0
0.0,0.07090968,0.0
0.0,0.12457877,0.0
0.0,0.05533465,0.0
0.0,0.07148193,0.0
0.0,0.067024924,0.0
0.0,0.06369503,0.0
0.0,0.07715921,0.0
0.0,0.6087769,1.0
0.0,0.86220455,1.0
0.0,0.06167122,0.0
0.0,0.070716545,0.0
0.0,0.064505994,0.0
0.0,0.10360822,0.0
0.0,0.05799213,0.0
0.0,0.09814055,0.0
0.0,0.05330847,0.0
0.0,0.058132835,0.0
0.0,0.13988626,0.0
0.0,0.059970107,0.0
0.0,0.07909615,0.0
0.0,0.05320124,0.0
0.0,0.32066083,0.0
0.0,0.105063766,0.0
0.0,0.1666028,0.0
0.0,0.056107264,0.0
0.0,0.06776748,0.0
0.0,0.05459173,0.0
0.0,0.088797964,0.0
0.0,0.05199475,0.0
0.0,0.099242315,0.0
0.0,0.0791289,0.0
0.0,0.061663285,0.0
0.0,0.0582828,0.0
0.0,0.27250493,0.0
0.0,0.08662657,0.0
0.0,0.07790845,0.0
0.0,0.09142955,0.0
0.0,0.059680663,0.0
0.0,0.06456561,0.0
0.0,0.04777715,0.0
0.0,0.21412344,0.0
0.0,0.056423876,0.0
0.0,0.098020956,0.0
0.0,0.24249166,0.0
0.0,0.08437242,0.0
0.0,0.05978939,0.0
0.0,0.108201884,0.0
0.0,0.061082006,0.0
0.0,0.06829903,0.0
0.0,0.06614065,0.0
0.0,0.8524523,1.0
0.0,0.83192074,1.0
0.0,0.22252305,0.0
0.0,0.047751218,0.0
0.0,0.099849746,0.0
0.0,0.116376214,0.0
0.0,0.061741643,0.0
0.0,0.07789084,0.0
0.0,0.06113423,0.0
0.0,0.5484514,1.0
0.0,0.05694838,0.0
0.0,0.055135123,0.0
0.0,0.09887474,0.0
0.0,0.12118534,0.0
0.0,0.07411203,0.0
0.0,0.063728504,0.0
0.0,0.05296443,0.0
0.0,0.054842707,0.0
0.0,0.08099547,0.0
0.0,0.05357025,0.0
0.0,0.062898494,0.0
0.0,0.09181227,0.0
0.0,0.094480276,0.0
0.0,0.060068056,0.0
0.0,0.055159725,0.0
0.0,0.056776445,0.0
0.0,0.083991915,0.0
0.0,0.07622907,0.0
0.0,0.113537915,0.0
0.0,0.8678322,1.0
0.0,0.08343408,0.0
0.0,0.080928065,0.0
0.0,0.08762704,0.0
1.0,0.8215384,1.0
1.0,0.9145625,1.0
1.0,0.9145359,1.0
1.0,0.7324123,1.0
1.0,0.34788477,1.0
1.0,0.95287097,1.0
1.0,0.95559525,1.0
1.0,0.91677886,1.0
1.0,0.9344528,1.0
1.0,0.9358871,1.0
1.0,0.94525915,1.0
1.0,0.91474855,1.0
1.0,0.91541284,1.0
1.0,0.9526795,1.0
1.0,0.9181971,1.0
1.0,0.95310104,1.0
1.0,0.9284196,1.0
1.0,0.93865764,1.0
1.0,0.94192564,1.0
1.0,0.9484498,1.0
1.0,0.9489191,1.0
1.0,0.9399647,1.0
1.0,0.9188433,1.0
1.0,0.21208142,0.0
1.0,0.915458,1.0
1.0,0.9461706,1.0
1.0,0.7119905,1.0
1.0,0.9498852,1.0
1.0,0.9075318,1.0
1.0,0.8659741,1.0
1.0,0.92249787,1.0
1.0,0.93545276,1.0
1.0,0.93956053,1.0
1.0,0.918546,1.0
1.0,0.4842838,1.0
1.0,0.86664706,1.0
1.0,0.9532923,1.0
1.0,0.9414655,1.0
1.0,0.9468859,1.0
1.0,0.93659705,1.0
1.0,0.3318457,0.0
1.0,0.9376448,1.0
1.0,0.9477403,1.0
1.0,0.9093655,1.0
1.0,0.9399496,1.0
1.0,0.9325875,1.0
1.0,0.91813576,1.0
1.0,0.92856365,1.0
1.0,0.9515508,1.0
1.0,0.44103235,1.0
1.0,0.937523,1.0
1.0,0.9393681,1.0
1.0,0.9290947,1.0
1.0,0.18760656,0.0
1.0,0.9549119,1.0
1.0,0.9264568,1.0
1.0,0.34484458,1.0
1.0,0.08473043,0.0
1.0,0.9482116,1.0
1.0,0.9412526,1.0
1.0,0.9488508,1.0
1.0,0.88198686,1.0
1.0,0.9426399,1.0
1.0,0.91394514,1.0
1.0,0.48672312,1.0
1.0,0.9258876,1.0
1.0,0.95467824,1.0
1.0,0.3880295,1.0
1.0,0.92652816,1.0
1.0,0.9441238,1.0
1.0,0.951637,1.0
1.0,0.9454415,1.0
1.0,0.9448938,1.0
1.0,0.4612431,1.0
1.0,0.936201,1.0
1.0,0.9308323,1.0
1.0,0.9443221,1.0
1.0,0.9523975,1.0
1.0,0.9426805,1.0
1.0,0.93382126,1.0
1.0,0.9443092,1.0
1.0,0.9278674,1.0
1.0,0.9205368,1.0
1.0,0.9465799,1.0
1.0,0.9091912,1.0
1.0,0.9334633,1.0
1.0,0.10414074,0.0
1.0,0.9280609,1.0
1.0,0.94923866,1.0
1.0,0.9470114,1.0
1.0,0.9451411,1.0
1.0,0.934695,1.0
1.0,0.9510669,1.0
1.0,0.21142446,0.0
1.0,0.9243794,1.0
1.0,0.07310242,0.0
1.0,0.9440714,1.0
1.0,0.9100677,1.0
1.0,0.30365312,0.0
1.0,0.8637315,1.0
1.0,0.9257771,1.0
1.0,0.9522544,1.0
1.0,0.24294232,0.0
1.0,0.9237701,1.0
1.0,0.8983037,1.0
1.0,0.9273971,1.0
1.0,0.72076213,1.0
1.0,0.91686153,1.0
1.0,0.9285056,1.0
1.0,0.5183911,1.0
1.0,0.9037353,1.0
1.0,0.9456265,1.0
1.0,0.2215226,0.0
1.0,0.93872774,1.0
1.0,0.93164957,1.0
1.0,0.9328087,1.0
1.0,0.9309749,1.0
1.0,0.92052203,1.0
1.0,0.9226929,1.0
1.0,0.25633624,0.0
1.0,0.94740254,1.0
1.0,0.951593,1.0
1.0,0.9499567,1.0
1.0,0.9477445,1.0
1.0,0.942459,1.0
1.0,0.32016647,0.0
1.0,0.9460018,1.0
1.0,0.1640104,0.0
1.0,0.93819416,1.0
1.0,0.503385,1.0
1.0,0.9222631,1.0
1.0,0.9224477,1.0
1.0,0.89070094,1.0
1.0,0.18541314,0.0
1.0,0.9273213,1.0
1.0,0.95462894,1.0
1.0,0.7988422,1.0
1.0,0.24626091,0.0
1.0,0.93056375,1.0
1.0,0.9497944,1.0
1.0,0.8743482,1.0
1.0,0.42050397,1.0
1.0,0.93471634,1.0
1.0,0.9157596,1.0
1.0,0.7097525,1.0
1.0,0.8969213,1.0
1.0,0.9347058,1.0
1.0,0.9392998,1.0
1.0,0.8858642,1.0
1.0,0.9180118,1.0
1.0,0.95325243,1.0
1.0,0.9495131,1.0
1.0,0.92922,1.0
1.0,0.87196434,1.0
1.0,0.9303342,1.0
1.0,0.92667884,1.0
1.0,0.9277047,1.0
1.0,0.19855043,0.0
1.0,0.94839996,1.0
1.0,0.91025025,1.0
1.0,0.45552996,1.0
1.0,0.93252146,1.0
1.0,0.9498199,1.0
1.0,0.9323006,1.0
1.0,0.9318022,1.0
1.0,0.920082,1.0
1.0,0.9571202,1.0
1.0,0.92415136,1.0
1.0,0.93612367,1.0
1.0,0.9532429,1.0
