y_true,y_prob,y_pred
0,0.332667,0
0,0.53472906,1
0,0.07474923,0
0,0.13521266,0
0,0.026928917,0
0,0.37527367,0
0,0.22729945,0
0,0.29213995,0
0,0.15681943,0
0,0.49966395,0
0,0.4980498,0
0,0.1753734,0
0,0.46706137,0
0,0.18779175,0
0,0.4789856,0
0,0.1649743,0
0,0.09707827,0
0,0.1443065,0
0,0.32461828,0
0,0.26461846,0
0,0.22920711,0
0,0.80862516,1
0,0.30179796,0
0,0.3351592,0
0,0.26744822,0
0,0.65026313,1
0,0.53155464,1
0,0.10992566,0
0,0.35545418,0
0,0.59745765,1
0,0.20093071,0
0,0.035382185,0
0,0.5793408,1
0,0.34580073,0
0,0.6305045,1
0,0.27669466,0
0,0.6648293,1
0,0.10383521,0
0,0.5425807,1
0,0.2629415,0
0,0.33536094,0
0,0.18026954,0
0,0.30542445,0
0,0.37523144,0
0,0.62667215,1
0,0.5520684,1
0,0.26143143,0
0,0.51768017,1
0,0.40443805,0
0,0.3851091,0
0,0.42736545,0
0,0.24324352,0
0,0.104924165,0
0,0.42928696,0
0,0.33976147,0
0,0.15762447,0
0,0.3074537,0
0,0.5865765,1
0,0.36827463,0
0,0.39800864,0
0,0.41619852,0
0,0.5594585,1
0,0.1647921,0
0,0.45827046,0
0,0.13866471,0
0,0.929135,1
0,0.21659125,0
0,0.3161433,0
0,0.60770977,1
0,0.69279784,1
0,0.28453878,0
0,0.46343452,0
0,0.6003344,1
0,0.1601181,0
0,0.34862036,0
0,0.43075505,0
0,0.11745424,0
0,0.027392771,0
0,0.18649201,0
0,0.124350265,0
0,0.2978782,0
0,0.15480259,0
0,0.15816645,0
0,0.1326736,0
0,0.29720122,0
0,0.31928432,0
0,0.116198786,0
0,0.4407363,0
0,0.6749888,1
0,0.50038534,1
0,0.28490084,0
0,0.8126324,1
0,0.2591434,0
0,0.14988217,0
0,0.52540714,1
0,0.17793007,0
0,0.23870072,0
0,0.20892523,0
0,0.12844129,0
0,0.33732584,0
0,0.38568497,0
0,0.20409003,0
0,0.662778,1
0,0.17353535,0
0,0.43315277,0
0,0.15484583,0
0,0.31137833,0
0,0.2877754,0
0,0.26205516,0
0,0.60740435,1
0,0.44355255,0
0,0.19512953,0
0,0.25088406,0
0,0.25329486,0
0,0.3123904,0
0,0.3660609,0
0,0.23261075,0
0,0.7056881,1
0,0.42437276,0
0,0.21984836,0
0,0.43307307,0
0,0.31197676,0
0,0.23007843,0
0,0.3532354,0
0,0.34223583,0
0,0.060367126,0
0,0.22545654,0
0,0.38825512,0
0,0.44532716,0
0,0.1761967,0
0,0.5157292,1
0,0.3353063,0
0,0.16298728,0
0,0.33616522,0
0,0.23715846,0
0,0.67322993,1
0,0.11017671,0
0,0.43350303,0
0,0.32960218,0
0,0.39388794,0
0,0.30585423,0
0,0.20046525,0
0,0.09967196,0
0,0.53575015,1
0,0.18222634,0
0,0.1364623,0
0,0.33858553,0
0,0.39565137,0
0,0.74071956,1
0,0.49272653,0
0,0.43244973,0
0,0.40885505,0
0,0.44130924,0
0,0.31423265,0
0,0.74675524,1
0,0.35087547,0
0,0.12352918,0
0,0.56833327,1
0,0.06358688,0
0,0.15096168,0
0,0.36772454,0
0,0.40341672,0
0,0.53393006,1
0,0.35266647,0
0,0.88886034,1
0,0.17532568,0
0,0.15933791,0
0,0.35898694,0
0,0.23586228,0
0,0.2835637,0
0,0.08568219,0
0,0.24237017,0
0,0.23436998,0
0,0.16828464,0
0,0.39205232,0
0,0.16261342,0
0,0.38109392,0
0,0.1351251,0
0,0.15151593,0
0,0.07343748,0
0,0.16706632,0
0,0.38262475,0
0,0.29456374,0
0,0.30562446,0
0,0.204889,0
0,0.30635646,0
0,0.2873104,0
0,0.7101593,1
0,0.53020364,1
0,0.3657322,0
0,0.3778151,0
0,0.73810595,1
0,0.20223756,0
0,0.13113679,0
0,0.36476293,0
0,0.2936132,0
0,0.110777505,0
0,0.54107577,1
0,0.5210121,1
0,0.038570557,0
0,0.83211666,1
0,0.15314753,0
0,0.073079914,0
0,0.36100978,0
0,0.3179981,0
0,0.35108957,0
0,0.387145,0
0,0.75334924,1
0,0.22793174,0
0,0.62186515,1
0,0.097921245,0
0,0.43661368,0
0,0.07238085,0
0,0.6803117,1
0,0.2316365,0
0,0.18587811,0
0,0.23267628,0
0,0.3681869,0
0,0.30371764,0
0,0.24538675,0
0,0.20427643,0
0,0.17331955,0
0,0.40782192,0
0,0.42911243,0
0,0.31328303,0
0,0.24900001,0
0,0.0941229,0
0,0.24316993,0
0,0.3323788,0
0,0.6556768,1
0,0.5928319,1
0,0.26286122,0
0,0.19724585,0
0,0.5231752,1
0,0.30399716,0
0,0.30242938,0
0,0.66753143,1
0,0.2283622,0
0,0.54759985,1
0,0.44262898,0
0,0.18286046,0
0,0.29697165,0
0,0.45603138,0
0,0.79977334,1
0,0.385657,0
0,0.14465906,0
0,0.18432206,0
0,0.46773383,0
0,0.22397177,0
0,0.17447549,0
0,0.14337826,0
0,0.069219954,0
0,0.16745684,0
0,0.15342249,0
0,0.21074265,0
0,0.565592,1
0,0.06264398,0
0,0.3285803,0
0,0.8226828,1
0,0.12174908,0
0,0.37030625,0
0,0.5776431,1
0,0.7459223,1
0,0.22550477,0
0,0.08231628,0
0,0.48088533,0
0,0.35431305,0
0,0.24510652,0
0,0.69129366,1
0,0.32419717,0
0,0.38063765,0
0,0.24712615,0
0,0.3925663,0
0,0.040309303,0
0,0.19150634,0
0,0.5741501,1
0,0.21168223,0
0,0.07110038,0
0,0.71958154,1
0,0.7607068,1
0,0.47050837,0
0,0.41201124,0
0,0.25960362,0
0,0.19049203,0
0,0.307952,0
0,0.75710905,1
0,0.31075191,0
0,0.40312666,0
0,0.3569878,0
0,0.6511577,1
0,0.5474367,1
0,0.04000986,0
0,0.38262403,0
0,0.33939677,0
0,0.26076147,0
0,0.49135333,0
0,0.4162902,0
0,0.102842934,0
0,0.31969738,0
0,0.14938752,0
0,0.26078194,0
0,0.79421765,1
0,0.31411746,0
0,0.28766644,0
0,0.5435075,1
0,0.27671647,0
0,0.53622985,1
0,0.39829105,0
0,0.16038968,0
0,0.35168692,0
0,0.6805315,1
0,0.27926597,0
0,0.16957536,0
0,0.43480155,0
0,0.16727696,0
0,0.2536116,0
0,0.6111853,1
0,0.5961224,1
0,0.18565597,0
0,0.34165746,0
0,0.14430055,0
0,0.39330718,0
0,0.13123854,0
0,0.37585884,0
0,0.10204413,0
0,0.3149901,0
0,0.08511783,0
0,0.20313963,0
0,0.092293665,0
0,0.25070515,0
0,0.49670434,0
0,0.15197964,0
0,0.33615685,0
0,0.54508626,1
0,0.2606136,0
0,0.3179884,0
0,0.2377352,0
0,0.41973382,0
0,0.07444123,0
0,0.4696461,0
0,0.22301003,0
0,0.7592221,1
0,0.30622748,0
0,0.45290887,0
0,0.2653441,0
0,0.086985864,0
0,0.34345734,0
0,0.16691214,0
0,0.064238556,0
0,0.49024972,0
0,0.56846946,1
0,0.16278456,0
0,0.071563184,0
0,0.7232434,1
0,0.6326948,1
0,0.123622596,0
0,0.40416497,0
0,0.39074922,0
0,0.3406491,0
0,0.23289989,0
0,0.5966867,1
0,0.2992182,0
0,0.23511669,0
0,0.35464373,0
0,0.30363062,0
0,0.22964373,0
0,0.27601257,0
0,0.07621459,0
0,0.08488207,0
0,0.28155735,0
0,0.44101083,0
0,0.14259692,0
0,0.60004497,1
0,0.45869827,0
0,0.10223791,0
0,0.17738341,0
0,0.3439932,0
0,0.29052776,0
0,0.25039175,0
0,0.4403995,0
0,0.45179048,0
0,0.31125548,0
0,0.1891891,0
0,0.35055068,0
0,0.49092877,0
0,0.74517006,1
0,0.20495187,0
0,0.59943926,1
0,0.5129918,1
0,0.39232615,0
0,0.24985424,0
0,0.5720015,1
0,0.3134938,0
0,0.30630082,0
0,0.36602768,0
0,0.3981465,0
0,0.6797655,1
0,0.40685105,0
0,0.15110858,0
0,0.2781828,0
0,0.42434952,0
0,0.04619541,0
0,0.4926764,0
0,0.10381919,0
0,0.17365302,0
0,0.61492306,1
0,0.1947702,0
0,0.113809556,0
0,0.051036388,0
0,0.36069348,0
0,0.9056917,1
0,0.52393305,1
0,0.39981896,0
0,0.3199727,0
0,0.32852158,0
0,0.2668532,0
0,0.57093096,1
0,0.25933856,0
0,0.3899794,0
0,0.5152965,1
0,0.11209722,0
0,0.06230217,0
0,0.31951687,0
0,0.2574887,0
0,0.7775086,1
0,0.18574029,0
0,0.5890622,1
0,0.06969518,0
0,0.53938925,1
0,0.3817997,0
0,0.31814906,0
0,0.21729803,0
0,0.24194682,0
0,0.1373046,0
0,0.4385915,0
0,0.1654113,0
0,0.21596274,0
0,0.2345573,0
0,0.46161327,0
0,0.106052056,0
0,0.13576624,0
0,0.34549263,0
0,0.51122177,1
0,0.24583344,0
0,0.3845731,0
0,0.18701549,0
0,0.3493106,0
0,0.23105307,0
0,0.54727143,1
0,0.230163,0
0,0.221497,0
0,0.8568721,1
0,0.10304474,0
0,0.3156407,0
0,0.49816084,0
0,0.2496424,0
0,0.3762337,0
0,0.5090775,1
0,0.18990128,0
0,0.18290983,0
0,0.107536726,0
0,0.6454343,1
0,0.42394283,0
0,0.4317412,0
0,0.3236607,0
0,0.49391168,0
0,0.19518678,0
0,0.3788162,0
0,0.54396915,1
0,0.22133246,0
0,0.57787967,1
0,0.7350603,1
0,0.43767506,0
0,0.08668471,0
0,0.43270206,0
0,0.5028146,1
0,0.25926355,0
0,0.26674175,0
0,0.1334397,0
0,0.505782,1
0,0.14379476,0
0,0.31320673,0
0,0.2924275,0
0,0.16263752,0
0,0.25071844,0
0,0.5105906,1
0,0.47195685,0
0,0.15436843,0
0,0.43065357,0
0,0.22042353,0
0,0.49209172,0
0,0.1359548,0
0,0.22892398,0
0,0.20628177,0
0,0.0826555,0
0,0.14767502,0
0,0.16648135,0
0,0.12565379,0
0,0.30142924,0
0,0.4729424,0
0,0.67725384,1
0,0.52791053,1
0,0.58026963,1
0,0.41143498,0
0,0.1888588,0
0,0.101790674,0
0,0.26339528,0
0,0.22978811,0
0,0.23354706,0
0,0.28409645,0
0,0.5619318,1
0,0.15491353,0
0,0.26694623,0
0,0.4804955,0
0,0.26531997,0
0,0.20660765,0
0,0.42030126,0
0,0.431136,0
0,0.072570376,0
0,0.4497814,0
0,0.15729573,0
0,0.2948895,0
0,0.1776782,0
0,0.7136846,1
0,0.19244328,0
0,0.37418514,0
0,0.4343247,0
0,0.29441407,0
0,0.26266557,0
0,0.3168955,0
0,0.32029653,0
0,0.13513404,0
0,0.18241534,0
0,0.5102344,1
0,0.333918,0
0,0.53866595,1
0,0.3923893,0
1,0.63659275,1
1,0.34661007,0
1,0.548671,1
1,0.45089716,0
1,0.8393685,1
1,0.28939334,0
1,0.72858506,1
1,0.43570837,0
1,0.71326107,1
1,0.30759698,0
1,0.50549847,1
1,0.8384132,1
1,0.43779045,0
1,0.33180615,0
1,0.8468085,1
1,0.6454644,1
1,0.59051764,1
1,0.5847546,1
1,0.268026,0
1,0.43052167,0
1,0.68403107,1
1,0.63668424,1
1,0.2817662,0
1,0.56193715,1
1,0.63734543,1
1,0.7557153,1
1,0.89750975,1
1,0.6238076,1
1,0.6446937,1
1,0.7360421,1
1,0.7813913,1
1,0.73492134,1
1,0.8534928,1
1,0.9312738,1
1,0.5824444,1
1,0.78715456,1
1,0.49405783,0
1,0.5704717,1
1,0.6806803,1
1,0.87132263,1
1,0.21587786,0
1,0.5007063,1
1,0.9136279,1
1,0.39180347,0
1,0.27757213,0
1,0.731316,1
1,0.7401627,1
1,0.39905003,0
1,0.07954714,0
1,0.72716707,1
1,0.7588436,1
1,0.76839525,1
1,0.7825372,1
1,0.57082975,1
1,0.40413213,0
1,0.69460773,1
1,0.8008283,1
1,0.35866207,0
1,0.1979711,0
1,0.9266605,1
1,0.47163472,0
1,0.71519077,1
1,0.9093629,1
1,0.25871772,0
1,0.1273038,0
1,0.8914019,1
1,0.40694663,0
1,0.84679836,1
1,0.7157642,1
1,0.7010631,1
1,0.87834483,1
1,0.62068653,1
1,0.7342165,1
1,0.51841587,1
1,0.519946,1
1,0.2741889,0
1,0.28028783,0
1,0.15115331,0
1,0.6765379,1
1,0.86975485,1
1,0.26952663,0
1,0.84230864,1
1,0.8920797,1
1,0.9222293,1
1,0.22714071,0
1,0.29018623,0
1,0.598317,1
1,0.2790022,0
1,0.73559564,1
1,0.6706623,1
1,0.38411355,0
1,0.9226715,1
1,0.88004357,1
1,0.6275165,1
1,0.6417178,1
1,0.47746265,0
1,0.8001713,1
1,0.88308394,1
1,0.7656041,1
1,0.46243343,0
1,0.46123296,0
1,0.17042084,0
1,0.79623824,1
1,0.8313592,1
1,0.5176556,1
1,0.44417354,0
1,0.76596826,1
1,0.8874568,1
1,0.54978657,1
1,0.69517565,1
1,0.5343564,1
1,0.29321826,0
1,0.3806514,0
1,0.8024039,1
1,0.47095484,0
1,0.72747594,1
1,0.6743187,1
1,0.77536225,1
1,0.16310781,0
1,0.7801058,1
1,0.5839337,1
1,0.7955167,1
1,0.11355321,0
1,0.64725643,1
1,0.6151485,1
1,0.88577425,1
1,0.29556215,0
1,0.814124,1
1,0.8669364,1
1,0.7141606,1
1,0.858185,1
1,0.5033265,1
1,0.7508392,1
1,0.7476222,1
1,0.71025014,1
1,0.8287085,1
1,0.88086224,1
1,0.12356785,0
1,0.68563265,1
1,0.21618612,0
1,0.19624339,0
1,0.8346988,1
1,0.81775737,1
1,0.50718284,1
1,0.78941166,1
1,0.6298237,1
1,0.8272334,1
1,0.9328934,1
1,0.2949893,0
1,0.8140224,1
1,0.53851336,1
1,0.5305814,1
1,0.33408633,0
1,0.45898807,0
1,0.6594676,1
1,0.64052165,1
1,0.5667867,1
1,0.890861,1
1,0.9125239,1
1,0.8332281,1
1,0.796763,1
1,0.20237724,0
1,0.15575159,0
1,0.78068143,1
1,0.2380276,0
1,0.7812821,1
1,0.7325202,1
1,0.27487987,0
1,0.75534135,1
1,0.6822631,1
1,0.6857089,1
1,0.789154,1
1,0.6106377,1
1,0.6936663,1
1,0.11391868,0
1,0.10379559,0
1,0.7515724,1
1,0.7770683,1
1,0.6260199,1
1,0.49862057,0
1,0.8554813,1
1,0.40426534,0
1,0.27848417,0
1,0.47831506,0
1,0.6264023,1
1,0.74881065,1
1,0.6214886,1
1,0.4704671,0
1,0.44629762,0
1,0.38419247,0
1,0.8362901,1
1,0.5373634,1
1,0.548908,1
1,0.2773041,0
1,0.5116433,1
1,0.6174245,1
1,0.68720376,1
1,0.6831744,1
1,0.89645123,1
1,0.7512866,1
1,0.89502764,1
1,0.21536672,0
1,0.7846692,1
1,0.45305055,0
1,0.17575777,0
1,0.43752193,0
1,0.4477496,0
1,0.8049766,1
1,0.5986317,1
1,0.20041086,0
1,0.8344791,1
1,0.39151886,0
1,0.5219804,1
1,0.68250304,1
1,0.8872664,1
1,0.6184277,1
1,0.5428085,1
1,0.46774948,0
1,0.47184905,0
1,0.50123835,1
1,0.7935832,1
1,0.7565837,1
1,0.5986434,1
1,0.61773103,1
1,0.6049798,1
1,0.6891893,1
1,0.53957933,1
1,0.64102477,1
1,0.6401847,1
1,0.75872976,1
1,0.41468683,0
1,0.7734886,1
1,0.36515418,0
1,0.8609164,1
1,0.6873835,1
1,0.3994904,0
1,0.5902595,1
1,0.4938394,0
1,0.6976907,1
1,0.8038333,1
1,0.31468153,0
1,0.49137014,0
1,0.88340837,1
1,0.683631,1
1,0.25932503,0
1,0.59015685,1
1,0.26497954,0
1,0.8332876,1
1,0.40858406,0
1,0.97244173,1
1,0.5214718,1
1,0.6802174,1
1,0.9844395,1
1,0.5485588,1
1,0.41238812,0
1,0.7777544,1
1,0.2563607,0
1,0.81604135,1
1,0.58439046,1
1,0.44402218,0
1,0.94185656,1
1,0.76312923,1
1,0.66906285,1
1,0.24744806,0
1,0.6570631,1
1,0.8471941,1
1,0.5884241,1
1,0.34107742,0
1,0.79066277,1
1,0.47371912,0
1,0.70852065,1
1,0.63555706,1
1,0.71220726,1
1,0.70601565,1
1,0.73247343,1
1,0.5122799,1
1,0.59747565,1
1,0.77213436,1
1,0.8113982,1
1,0.56136227,1
1,0.73001456,1
1,0.14146094,0
1,0.22804773,0
1,0.8393938,1
1,0.8824183,1
1,0.8166846,1
1,0.82405394,1
1,0.5160309,1
1,0.5786168,1
1,0.54401195,1
1,0.51839453,1
1,0.7167261,1
1,0.095970824,0
1,0.5873571,1
1,0.88800025,1
1,0.8070639,1
1,0.90112734,1
1,0.799804,1
1,0.6501216,1
1,0.9069508,1
1,0.8413988,1
1,0.57556856,1
1,0.66546714,1
1,0.8892351,1
1,0.8202636,1
1,0.6029418,1
1,0.3616508,0
1,0.8330084,1
1,0.58908844,1
1,0.4658241,0
1,0.6257302,1
1,0.36590207,0
1,0.416093,0
1,0.47358167,0
1,0.588027,1
1,0.8206226,1
1,0.4995079,0
1,0.856215,1
1,0.7017356,1
1,0.16419326,0
1,0.7668482,1
1,0.53141,1
1,0.70114124,1
1,0.51816183,1
1,0.4459629,0
1,0.92690283,1
1,0.729061,1
1,0.7197846,1
1,0.80062234,1
1,0.74672616,1
1,0.27739036,0
1,0.96903765,1
1,0.6783285,1
1,0.59718585,1
1,0.3769589,0
1,0.7954967,1
1,0.41384938,0
1,0.80091673,1
1,0.6558333,1
1,0.60552853,1
1,0.8487024,1
1,0.60291594,1
1,0.2945303,0
1,0.88434684,1
1,0.50821877,1
1,0.55211574,1
1,0.63405997,1
1,0.707977,1
1,0.1672532,0
1,0.4128897,0
1,0.5250902,1
1,0.6221047,1
1,0.6954479,1
1,0.6196949,1
1,0.3142789,0
1,0.06839428,0
1,0.46414706,0
1,0.7075876,1
1,0.92991203,1
1,0.2579017,0
1,0.5574296,1
1,0.5961473,1
1,0.39817977,0
1,0.5633288,1
1,0.7780275,1
1,0.99291855,1
1,0.99091023,1
1,0.7103348,1
1,0.28618738,0
1,0.18941505,0
1,0.66042536,1
1,0.3098238,0
1,0.6293514,1
1,0.22997913,0
1,0.7621914,1
1,0.75398177,1
1,0.39964744,0
1,0.748567,1
1,0.8274424,1
1,0.19722717,0
1,0.8595655,1
1,0.8797928,1
1,0.057029326,0
1,0.512379,1
1,0.9735068,1
1,0.5761727,1
1,0.2828319,0
1,0.3241881,0
1,0.78550196,1
1,0.90594834,1
1,0.5566973,1
1,0.16856144,0
1,0.62384963,1
1,0.38160232,0
1,0.2086951,0
1,0.6567593,1
1,0.5061785,1
1,0.38457808,0
1,0.41334504,0
1,0.49539074,0
1,0.30463037,0
1,0.8440022,1
1,0.9901535,1
1,0.6256174,1
1,0.12535384,0
1,0.7512764,1
1,0.53851837,1
1,0.69662154,1
1,0.78818405,1
1,0.92426115,1
1,0.69940287,1
1,0.5972818,1
1,0.46938455,0
1,0.7677476,1
1,0.14387824,0
1,0.62840503,1
1,0.71208733,1
1,0.9083214,1
1,0.6753347,1
1,0.4992239,0
1,0.48640737,0
1,0.10282032,0
1,0.5814525,1
1,0.6353272,1
1,0.52021617,1
1,0.6425293,1
1,0.58753556,1
1,0.80311775,1
1,0.67131156,1
1,0.54268354,1
1,0.97224617,1
1,0.6720526,1
1,0.7837667,1
1,0.2740565,0
1,0.19056751,0
1,0.3270265,0
1,0.6113229,1
1,0.5246927,1
1,0.35656628,0
1,0.474091,0
1,0.79829043,1
1,0.9108543,1
1,0.16502753,0
1,0.6455054,1
1,0.91132224,1
1,0.91830254,1
1,0.5903429,1
1,0.62806886,1
1,0.69494873,1
1,0.19853844,0
1,0.25952187,0
1,0.4995925,0
1,0.74917376,1
1,0.2730743,0
1,0.6429283,1
1,0.6362578,1
1,0.8364845,1
1,0.8104786,1
1,0.5031206,1
1,0.4153681,0
1,0.2640641,0
1,0.595788,1
1,0.41268158,0
1,0.62321764,1
1,0.5012882,1
1,0.1790524,0
1,0.18525037,0
1,0.87067366,1
1,0.768183,1
1,0.53644377,1
1,0.9425641,1
1,0.23079704,0
1,0.4693815,0
1,0.85678226,1
1,0.5303257,1
1,0.47830507,0
1,0.70152605,1
1,0.79231006,1
1,0.62886435,1
1,0.65452486,1
1,0.2959741,0
1,0.48097754,0
1,0.752045,1
1,0.88069826,1
1,0.6768485,1
1,0.27741212,0
1,0.37483513,0
1,0.67472374,1
1,0.5673877,1
1,0.6267856,1
1,0.6613962,1
1,0.3373993,0
1,0.507467,1
1,0.76532805,1
1,0.47094527,0
1,0.7126798,1
1,0.29543003,0
1,0.5736646,1
1,0.58469325,1
1,0.27309975,0
1,0.48750922,0
1,0.33364698,0
1,0.79606724,1
1,0.3065874,0
1,0.4597102,0
1,0.7628652,1
1,0.94588804,1
1,0.5399225,1
1,0.45490265,0
1,0.9147868,1
1,0.42084646,0
1,0.85607976,1
1,0.43161532,0
1,0.42287016,0
1,0.3834729,0
1,0.6650874,1
1,0.81501627,1
1,0.5614311,1
1,0.1805623,0
1,0.29827708,0
1,0.32904842,0
1,0.29334334,0
1,0.6820592,1
1,0.8846273,1
1,0.185813,0
1,0.17502385,0
1,0.81365067,1
1,0.79468477,1
1,0.09402814,0
1,0.79086334,1
1,0.7480028,1
1,0.9141534,1
1,0.54573697,1
1,0.30319712,0
1,0.40595764,0
1,0.7551954,1
1,0.7807118,1
1,0.6316021,1
1,0.24339017,0
1,0.34720042,0
1,0.3544407,0
1,0.5671547,1
1,0.20089802,0
1,0.7867482,1
1,0.92856264,1
1,0.49899685,0
1,0.27545318,0
1,0.29132408,0
1,0.13167053,0
1,0.86242867,1
1,0.5487477,1
1,0.13355891,0
1,0.94877774,1
1,0.46468404,0
1,0.8430293,1
1,0.51064116,1
1,0.86056346,1
1,0.68133485,1
1,0.69181854,1
1,0.760857,1
1,0.20854074,0
1,0.65288717,1
1,0.36737478,0
1,0.68758893,1
1,0.14231662,0
1,0.85051006,1
1,0.2398857,0
1,0.9628205,1
1,0.55036736,1
1,0.34292886,0
1,0.43942904,0
1,0.9619036,1
1,0.31762865,0
1,0.8529873,1
1,0.59778637,1
1,0.72778755,1
1,0.5800474,1
1,0.6287928,1
1,0.9170348,1
1,0.86033785,1
1,0.4146464,0
1,0.8835497,1
1,0.7642225,1
1,0.9264376,1
1,0.6482745,1
1,0.6764949,1
1,0.4932941,0
1,0.67279285,1
1,0.81904006,1
1,0.8675511,1
1,0.884236,1
1,0.16738628,0
1,0.52084446,1
1,0.65349275,1
1,0.90897024,1
1,0.28516972,0
1,0.7228394,1
1,0.23933583,0
1,0.340173,0
1,0.73564816,1
1,0.889897,1
1,0.6196434,1
1,0.60580534,1
1,0.42942432,0
1,0.82523656,1
1,0.9119995,1
1,0.8510309,1
1,0.6101148,1
1,0.9512965,1
1,0.46849608,0
1,0.74545586,1
1,0.54097855,1
1,0.6297856,1
1,0.23402055,0
1,0.32772797,0
1,0.7859852,1
1,0.66134936,1
1,0.81606436,1
1,0.6428213,1
1,0.7091552,1
1,0.6079933,1
1,0.8121039,1
1,0.49412802,0
1,0.69307005,1
1,0.9116737,1
1,0.5817755,1
1,0.8892758,1
1,0.3396759,0
1,0.40604874,0
1,0.79295945,1
1,0.56243175,1
1,0.7216846,1
1,0.6591093,1
1,0.65760213,1
1,0.25285342,0
1,0.63157356,1
1,0.6808512,1
1,0.6804032,1
1,0.3790312,0
1,0.67223126,1
1,0.27188817,0
1,0.7171692,1
1,0.25040656,0
1,0.96406984,1
1,0.61859024,1
1,0.69145095,1
1,0.12376197,0
1,0.8911122,1
1,0.70864946,1
1,0.7810013,1
1,0.49607262,0
1,0.42197475,0
1,0.7485086,1
1,0.47183546,0
1,0.30165866,0
1,0.52435493,1
1,0.49952003,0
1,0.8896806,1
1,0.77510357,1
1,0.9289591,1
1,0.3662197,0
1,0.6881179,1
1,0.7926803,1
1,0.88368875,1
1,0.97064185,1
1,0.81736076,1
1,0.6133242,1
1,0.67409194,1
1,0.23311101,0
1,0.60916907,1
1,0.894909,1
1,0.25612122,0
1,0.34952044,0
1,0.39492327,0
1,0.2732731,0
1,0.88144183,1
1,0.47987732,0
1,0.38814318,0
1,0.50584763,1
1,0.67314994,1
1,0.6394386,1
1,0.81973594,1
1,0.45982623,0
1,0.6319657,1
1,0.29528198,0
1,0.60190606,1
1,0.22698243,0
1,0.6923613,1
1,0.61980844,1
1,0.057674572,0
1,0.6236792,1
1,0.82252926,1
1,0.5054405,1
1,0.41536942,0
1,0.81076705,1
1,0.71865743,1
1,0.65426064,1
1,0.9395352,1
1,0.54472136,1
1,0.72613025,1
1,0.7315186,1
1,0.38941532,0
1,0.60323036,1
1,0.23751564,0
1,0.6722446,1
1,0.85509044,1
1,0.45499527,0
1,0.8450177,1
1,0.33759794,0
1,0.18055852,0
1,0.5291014,1
1,0.65257066,1
1,0.23932151,0
1,0.5912817,1
1,0.40143555,0
1,0.7835855,1
1,0.48136592,0
1,0.36642087,0
1,0.61482626,1
1,0.17606619,0
1,0.6272751,1
1,0.77565706,1
1,0.68779194,1
1,0.86042583,1
1,0.5793745,1
1,0.7847841,1
1,0.43751848,0
1,0.6584299,1
1,0.9258654,1
1,0.42211157,0
1,0.5036904,1
1,0.74589735,1
1,0.6998182,1
1,0.2638875,0
1,0.5073134,1
1,0.8247565,1
1,0.7463043,1
1,0.8406522,1
1,0.21008351,0
1,0.36283308,0
1,0.8111307,1
1,0.6996522,1
1,0.72830486,1
1,0.75077975,1
1,0.6280069,1
1,0.54168606,1
1,0.51933247,1
1,0.67587966,1
1,0.7687968,1
1,0.96890223,1
1,0.8092387,1
1,0.71031713,1
1,0.9168152,1
1,0.3191919,0
1,0.57592577,1
1,0.9731467,1
1,0.84758466,1
1,0.6745737,1
1,0.96388155,1
1,0.27371472,0
1,0.5079686,1
1,0.6895887,1
1,0.667116,1
1,0.59862083,1
1,0.5885477,1
1,0.7786972,1
1,0.11790072,0
1,0.96691126,1
1,0.8023007,1
1,0.39905816,0
1,0.7624084,1
1,0.58248585,1
1,0.51249063,1
1,0.2651243,0
1,0.44292378,0
1,0.53763634,1
1,0.09307194,0
1,0.44342825,0
1,0.9270561,1
1,0.850561,1
1,0.4644468,0
1,0.7671762,1
1,0.117671706,0
1,0.82340926,1
1,0.96601784,1
1,0.41110882,0
1,0.72242546,1
1,0.49168718,0
1,0.6452782,1
1,0.8533171,1
1,0.850707,1
1,0.78362703,1
1,0.7055173,1
1,0.93880725,1
1,0.21240477,0
1,0.63296175,1
1,0.75558287,1
1,0.44748828,0
1,0.7056658,1
1,0.69458336,1
1,0.782968,1
1,0.81694484,1
1,0.6435162,1
1,0.79890186,1
1,0.4242147,0
1,0.59961545,1
1,0.6693697,1
1,0.5954731,1
1,0.44855163,0
1,0.5375952,1
1,0.3939205,0
1,0.93180937,1
1,0.78741425,1
1,0.8994936,1
1,0.61350757,1
1,0.87070274,1
1,0.75813776,1
1,0.64836967,1
1,0.9241413,1
1,0.7479554,1
1,0.75243104,1
1,0.58900565,1
1,0.5192912,1
1,0.78687733,1
1,0.64317966,1
1,0.5019735,1
1,0.3785159,0
1,0.6048043,1
1,0.9015435,1
1,0.6482433,1
1,0.70582926,1
1,0.6527715,1
1,0.8533777,1
1,0.6668993,1
1,0.2626735,0
1,0.78453827,1
1,0.72062117,1
1,0.2754217,0
1,0.5555842,1
1,0.6394609,1
1,0.27625394,0
1,0.6885477,1
1,0.49163634,0
1,0.36678585,0
1,0.41129076,0
1,0.35908017,0
1,0.76354194,1
1,0.5936465,1
1,0.20528989,0
1,0.69175476,1
1,0.29429653,0
1,0.88660747,1
1,0.45942318,0
1,0.61942583,1
1,0.35714555,0
1,0.5264745,1
1,0.6926112,1
1,0.50653696,1
1,0.7089473,1
1,0.71251637,1
1,0.16689537,0
1,0.12061891,0
1,0.51154894,1
1,0.20346002,0
1,0.7851526,1
1,0.8545441,1
